,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,class
38129,-4.617e-06,-2.6567e-05,5.5199e-05,1.033e-05,-1.2117e-05,0.00016954,-0.019116,-0.019089,-0.019145,-0.028773,-0.028761,-0.028931,0.0022892,0.0011457,0.0035031,0.0022858,0.0012961,0.0062021,1.4186,1.4186,1.418,1.4084,1.4084,1.4074,0.022771,-0.24907,0.34536,0.00076214,0.36668,0.67462,0.0037184,0.0037394,0.0037185,-0.023054,-0.02309,-0.023579,-0.69993,1.4292,7.196,-0.70601,2.46,5.9343,-1.5032,-1.5032,-1.5029,-1.5065,-1.5065,-1.5058,8
38130,-8.1989e-06,-4.1538e-05,-7.3863e-05,-2.4888e-05,-2.363e-05,-1.9337e-05,0.029321,0.029363,0.029437,0.013287,0.013311,0.01333,0.0029415,0.0019437,0.010874,0.0029072,0.0017715,0.0034424,2.2523,2.2521,2.2505,2.2569,2.2568,2.2564,0.016653,-0.57368,-0.83222,0.022492,-0.11867,-0.20709,0.0068007,0.0067871,0.0074253,-0.011869,-0.011922,-0.012018,-0.51104,5.0318,13.433,-0.54937,1.8321,3.2733,-1.5038,-1.5038,-1.5044,-1.4924,-1.4924,-1.4922,4
38131,1.1496e-07,-1.9986e-05,-0.00017282,1.8456e-06,4.2828e-05,8.5721e-06,0.0040616,0.0040816,0.0042544,-0.024796,-0.024839,-0.024848,0.0026198,0.0014053,0.0029969,0.0026192,0.0014179,0.0038615,1.8894,1.8894,1.889,1.8818,1.8817,1.881,0.0044244,0.20818,0.16799,-0.028543,0.032639,-1.0217,-0.011398,-0.011385,-0.011362,-0.0023624,-0.0023872,-0.0023012,-0.65667,2.7347,3.7855,-0.6242,2.7063,7.7203,-1.4995,-1.4995,-1.4992,-1.501,-1.501,-1.5008,5
38132,9.528e-06,-3.2702e-05,0.00024739,-7.3851e-07,1.1548e-05,-0.00011333,-0.017385,-0.017353,-0.0176,-0.02944,-0.029452,-0.029338,0.0026021,0.00138,0.0047294,0.002584,0.0013756,0.0040698,1.8514,1.8513,1.8504,1.8459,1.8458,1.8451,-0.034452,-0.23728,0.86885,-0.0046938,0.14825,-0.36113,0.013436,0.013431,0.013149,-0.0030862,-0.0030988,-0.0028595,-0.64913,1.1544,7.1442,-0.64984,2.251,4.4873,-1.4971,-1.4971,-1.4971,-1.5039,-1.5038,-1.5039,1
38133,5.0381e-06,-2.0325e-05,-5.7784e-07,1.244e-05,4.1039e-05,9.7307e-05,0.0033995,0.0034198,0.0034204,-0.02104,-0.021081,-0.021178,0.0026002,0.0014283,0.0034341,0.0025899,0.0017401,0.0037432,1.8856,1.8855,1.8849,1.8792,1.8791,1.8787,0.00097686,-0.098093,-0.2931,-0.034157,0.2476,-0.30176,-0.012663,-0.012593,-0.012527,-0.0024457,-0.0025215,-0.0025161,-0.66396,0.54338,7.9768,-0.65978,3.2211,7.3427,-1.4993,-1.4993,-1.4994,-1.5007,-1.5007,-1.5006,5
38134,1.42e-06,-2.4061e-06,6.7859e-06,5.6491e-07,5.0684e-06,9.5729e-06,0.061714,0.061716,0.061709,0.10812,0.10812,0.10811,0.00079409,0.00025616,0.00048347,0.00079469,0.00027056,0.00058863,1.6757,1.6757,1.6757,1.6737,1.6737,1.6737,0.0039911,-0.072896,0.28165,-0.0016846,-0.0047775,0.4404,0.005423,0.0054239,0.0054203,-0.0036965,-0.003696,-0.0037063,-0.47352,1.3179,7.5525,-0.50639,5.2574,9.6487,-1.4982,-1.4982,-1.4982,-1.4981,-1.4981,-1.4981,6
38135,1.9347e-05,3.3701e-06,7.4236e-05,8.6738e-06,1.5054e-05,-0.00019247,-0.022588,-0.022591,-0.022666,-0.0053996,-0.0054147,-0.0052222,0.0029074,0.0017427,0.0040423,0.0029056,0.0017302,0.0051008,2.2836,2.2835,2.2826,2.2668,2.2668,2.266,-0.029548,-0.13835,-0.056493,-0.0034478,-0.10508,-0.70273,0.014976,0.014983,0.014853,0.0098119,0.0098211,0.010298,-0.54024,1.0712,3.1749,-0.4953,1.3941,4.7373,-1.496,-1.4961,-1.4957,-1.5019,-1.5019,-1.5016,9
38136,-2.8762e-06,-1.5073e-06,-1.7506e-05,2.5663e-06,-1.5264e-06,2.6054e-05,0.036958,0.036959,0.036977,0.0085547,0.0085562,0.0085302,0.00076476,0.00021198,0.00067902,0.00076935,0.00025842,0.00072247,0.94859,0.94859,0.94857,0.94979,0.94978,0.94974,0.0062554,0.03196,-0.21808,-0.013586,-0.34337,0.30089,0.0055018,0.0054894,0.0055466,-8.5688e-05,-8.8343e-05,-8.7799e-05,-0.63067,1.3791,6.0087,-0.59793,6.1689,4.8292,-1.4997,-1.4997,-1.4997,-1.4981,-1.4981,-1.4981,7
38137,-2.8618e-05,-6.5293e-05,-0.00015355,-9.2362e-06,-5.5073e-05,2.2866e-05,0.028784,0.028849,0.029003,0.021757,0.021812,0.02179,0.0026044,0.001562,0.0042515,0.0026712,0.0015047,0.0057488,1.8642,1.8642,1.8634,1.8669,1.8668,1.8655,0.033468,-0.2507,-0.0094636,0.015202,-0.14309,-0.78283,0.0010073,0.001034,0.0012111,-0.01208,-0.012005,-0.012415,-0.63445,2.7999,1.9249,-0.5969,0.6149,11.744,-1.506,-1.506,-1.5057,-1.5005,-1.5005,-1.501,7
38138,1.6515e-06,1.1519e-06,7.1577e-07,3.545e-06,2.191e-06,-2.1191e-05,0.019687,0.019686,0.019685,0.039735,0.039733,0.039754,0.00081271,0.00027969,0.00056438,0.00082052,0.00029178,0.00072741,1.8013,1.8013,1.8013,1.7943,1.7943,1.7943,-0.0062202,0.090199,1.1678,-0.0042379,0.16919,-0.63333,0.0037667,0.0037735,0.0037686,0.001544,0.0015414,0.0015765,-0.50326,8.1101,23.287,-0.47106,7.1082,6.8233,-1.4992,-1.4993,-1.4992,-1.4968,-1.4968,-1.4968,3
38139,-1.0893e-06,9.8922e-06,1.0397e-06,6.5525e-06,2.9503e-05,0.00015635,0.018343,0.018333,0.018332,-0.021881,-0.021911,-0.022067,0.0022745,0.001229,0.0027626,0.0022218,0.0011726,0.0033125,1.3317,1.3315,1.3311,1.3374,1.3373,1.3367,-0.018554,-0.2454,-0.54707,-0.031326,0.10116,0.47924,-0.0084008,-0.0083504,-0.0082187,0.0088748,0.0088327,0.0085244,-0.66106,1.7338,7.4216,-0.68537,0.28859,5.0988,-1.5049,-1.5051,-1.505,-1.4923,-1.4924,-1.4926,0
38140,-1.2238e-05,-9.1494e-05,-0.00051585,-6.8032e-06,-1.9115e-05,-0.0010238,0.01711,0.017201,0.017717,0.019904,0.019923,0.020947,0.0030012,0.0020051,0.0063549,0.0029955,0.0017212,0.0086482,2.3191,2.3189,2.3178,2.318,2.318,2.317,0.015387,-0.5523,-0.33903,0.011104,-0.34742,-0.69724,-0.0078872,-0.0078237,-0.0080673,0.0038632,0.0038745,0.0028272,-0.52961,3.4731,5.4565,-0.52087,2.2614,7.8549,-1.5056,-1.5056,-1.506,-1.4994,-1.4993,-1.4984,7
38141,-3.6759e-06,-1.3508e-06,-8.2865e-06,-3.6002e-07,1.8004e-05,9.6529e-06,-0.029509,-0.029508,-0.0295,-0.017161,-0.017179,-0.017189,0.00080526,0.00025056,0.00051298,0.00079667,0.00037082,0.00044682,1.7307,1.7307,1.7307,1.7276,1.7276,1.7276,0.0064099,-0.096444,-0.98006,-0.00059865,2.5218,0.21506,-0.0023098,-0.0023076,-0.0023059,0.00081111,0.00078406,0.00077084,-0.49003,2.0443,13.681,-0.48999,36.33,6.1117,-1.4983,-1.4983,-1.4982,-1.4984,-1.4984,-1.4984,9
38142,-2.9621e-06,-2.7074e-05,-4.1985e-05,-3.7514e-07,-3.7669e-07,2.6109e-05,-0.070508,-0.070481,-0.070439,-0.19144,-0.19144,-0.19147,0.0011408,0.00053507,0.0011413,0.0011048,0.00049996,0.0010949,1.2177,1.2177,1.2176,1.2209,1.2209,1.2208,0.010551,-0.5473,-0.20194,0.0017631,-0.075721,-0.12355,-0.010393,-0.010339,-0.01027,-0.020363,-0.020363,-0.020359,-0.68707,2.948,4.8517,-0.65363,1.546,5.5122,-1.4989,-1.499,-1.499,-1.4978,-1.4978,-1.4978,10
38143,-5.7097e-06,-6.5599e-07,2.1598e-05,-4.2214e-06,1.7192e-05,0.0001271,-0.020154,-0.020153,-0.020175,-0.026319,-0.026336,-0.026463,0.00082076,0.0003692,0.0022724,0.00080812,0.00039026,0.0017858,1.8346,1.8346,1.8343,1.8329,1.8329,1.8328,0.011963,0.23022,1.3991,0.0046047,1.5245,3.1342,-0.003673,-0.0036742,-0.0037121,-0.0043267,-0.0043428,-0.0045093,-0.44997,9.1223,18.016,-0.44482,18.273,31.113,-1.4993,-1.4993,-1.4996,-1.4987,-1.4986,-1.4986,1
38144,1.8913e-06,-1.1089e-05,7.4057e-06,1.3452e-06,3.9654e-05,3.2957e-05,0.038385,0.038396,0.038389,0.10742,0.10738,0.10735,0.0010994,0.00050623,0.0010185,0.0011017,0.00058391,0.0009132,1.0717,1.0717,1.0716,1.0728,1.0727,1.0727,-0.005927,-0.62185,1.1056,-0.0047829,1.0335,-0.53349,-0.00091765,-0.0008858,-0.00096639,0.012151,0.012055,0.012008,-0.69143,3.7699,14.135,-0.69547,8.1289,9.8053,-1.4974,-1.4974,-1.4974,-1.4988,-1.4989,-1.4988,6
38145,-4.9782e-06,8.8607e-06,0.00019617,1.0735e-05,-3.3445e-05,0.00012878,0.0051449,0.0051361,0.0049399,-0.022011,-0.021977,-0.022106,0.0026197,0.001427,0.0038448,0.0026351,0.0016583,0.0042556,1.8945,1.8944,1.8939,1.8941,1.8939,1.8934,-0.006472,-0.0061572,0.021354,-0.031451,-0.43079,0.55307,-0.010178,-0.010163,-0.010009,0.0030417,0.00308,0.0031086,-0.66346,0.7671,4.5856,-0.60874,4.0283,6.3296,-1.4995,-1.4996,-1.4995,-1.4972,-1.4972,-1.4971,5
38146,-1.5429e-05,1.9601e-05,-3.5174e-05,1.0021e-05,7.0116e-06,0.00039249,-0.0022247,-0.0022443,-0.0022091,0.019355,0.019348,0.018955,0.0028989,0.0017394,0.0038759,0.0027513,0.0019104,0.0048056,2.1079,2.1078,2.1075,2.1031,2.103,2.1023,-0.035706,0.073879,-0.19426,-0.022597,-0.48769,0.69557,-0.0026252,-0.002628,-0.0025989,0.017433,0.01749,0.017242,-0.51681,3.1701,4.8253,-0.55894,10.995,6.3088,-1.5025,-1.5024,-1.5021,-1.4904,-1.4904,-1.4898,2
38147,-1.6908e-06,7.9289e-06,-0.00010523,2.6267e-06,3.216e-05,-4.2133e-05,-0.033437,-0.033444,-0.033339,-0.018162,-0.018194,-0.018152,0.0014142,0.0010226,0.001561,0.0013562,0.00079316,0.0022239,2.0688,2.0687,2.0685,2.0674,2.0674,2.067,0.0032949,0.16898,0.14844,-0.0018282,0.63276,0.17157,-0.0047957,-0.0048028,-0.0047196,-0.0011509,-0.0011805,-0.001253,-0.84751,13.442,8.7993,-0.81037,7.5286,11.693,-1.4985,-1.4985,-1.4985,-1.5015,-1.5015,-1.5015,9
38148,-2.9155e-06,-6.0408e-05,-0.00010747,1.1264e-05,-5.3739e-05,-0.00035156,0.010526,0.010586,0.010693,-0.025657,-0.025604,-0.025252,0.0023215,0.0012543,0.0042847,0.0023659,0.0013454,0.0036583,1.5091,1.5091,1.5085,1.5085,1.5084,1.5077,0.018329,-0.051087,-0.24622,0.007806,-0.24636,-0.63068,-0.0062688,-0.0062427,-0.006241,-0.0099473,-0.0098529,-0.0097674,-0.69224,0.85904,7.6158,-0.73158,3.792,7.25,-1.5018,-1.5018,-1.5012,-1.5013,-1.5013,-1.5014,8
38149,1.4797e-05,2.8537e-05,0.00032534,1.1616e-05,8.4342e-05,0.0004322,0.015318,0.015289,0.014964,-0.017801,-0.017885,-0.018317,0.0029352,0.001608,0.0044781,0.0028684,0.001945,0.0062349,2.2219,2.2218,2.2214,2.2231,2.2231,2.2221,-0.017744,-0.0002311,0.5261,-0.01933,0.42664,0.76332,-0.0023225,-0.0023158,-0.0024809,0.010716,0.010654,0.0101,-0.50743,1.5785,13.294,-0.53096,5.2105,9.9464,-1.5059,-1.5059,-1.5056,-1.4966,-1.4966,-1.4967,0
38150,4.613e-06,8.2675e-06,-0.00010626,-1.3263e-05,4.1433e-05,6.2064e-05,-0.032653,-0.032661,-0.032555,-0.033352,-0.033394,-0.033456,0.0022106,0.001293,0.0038181,0.0022699,0.0012145,0.003579,1.3786,1.3785,1.3777,1.383,1.383,1.382,-0.011202,-0.017386,-0.075959,-0.012087,0.040744,-0.073101,0.0064325,0.0064522,0.0060172,-0.016013,-0.016006,-0.015873,-0.75234,0.30184,3.1643,-0.6841,0.45407,2.9457,-1.51,-1.5101,-1.5098,-1.4969,-1.4969,-1.4972,1
38151,-1.6701e-05,5.3951e-06,-0.00032136,-8.768e-06,-1.1645e-05,-0.00010555,0.026715,0.02671,0.027031,0.023846,0.023857,0.023963,0.0022366,0.0012191,0.0043766,0.0022402,0.001262,0.0030624,1.3373,1.3373,1.3364,1.345,1.3449,1.3443,0.035836,-0.023013,-0.42397,0.016023,-0.096389,0.34577,-0.0072317,-0.0073194,-0.0064919,0.017159,0.017139,0.016857,-0.71557,2.5237,2.3582,-0.68411,1.0223,3.2961,-1.5082,-1.5083,-1.5079,-1.4942,-1.4944,-1.494,4
38152,2.815e-06,4.6503e-06,-2.8521e-05,4.8208e-06,-2.4703e-05,0.00011821,0.017738,0.017733,0.017761,0.038907,0.038932,0.038814,0.0012389,0.00063127,0.0017601,0.0012285,0.00066198,0.0018881,1.6316,1.6315,1.6313,1.6296,1.6296,1.6293,0.0051781,0.34563,-1.6658,-0.0062433,-0.62062,1.0282,0.00027361,0.000273,0.00030569,0.0023521,0.0023759,0.0022655,-0.78111,2.8368,29.505,-0.75087,7.5052,9.6524,-1.4978,-1.4978,-1.4978,-1.5006,-1.5007,-1.5007,3
38153,8.4762e-07,2.2657e-08,-3.2097e-06,1.132e-06,-4.6379e-06,5.6011e-06,-0.0050128,-0.0050128,-0.0050096,0.01842,0.018425,0.018419,0.00076949,0.00022318,0.00047589,0.00077553,0.00021495,0.00056969,0.92658,0.92657,0.92658,0.92768,0.92768,0.9277,-0.0017355,0.17034,0.075442,-0.0020706,-0.12922,-0.18135,0.003888,0.0038789,0.0039189,0.00069753,0.00069528,0.0007047,-0.6737,3.9206,3.6319,-0.65224,3.5418,3.0023,-1.4975,-1.4975,-1.4975,-1.497,-1.497,-1.497,3
38154,-2.3062e-06,-1.8145e-06,2.7078e-05,-1.7078e-06,1.3961e-06,4.626e-06,-0.033058,-0.033056,-0.033083,-0.038644,-0.038645,-0.03865,0.00080984,0.00031209,0.00074287,0.00079321,0.00024866,0.00052295,1.3729,1.3729,1.3728,1.3752,1.3752,1.3752,0.0072452,-0.10345,4.308,0.0043768,0.21592,-0.15981,-0.0028402,-0.0028372,-0.0029003,-0.00023205,-0.00023534,-0.00020077,-0.58345,28.693,49.301,-0.55036,5.891,3.7446,-1.498,-1.498,-1.4981,-1.4984,-1.4984,-1.4983,1
38155,-1.4428e-06,4.7524e-05,-8.7989e-05,-1.6623e-05,-1.5318e-05,-0.00013306,-0.024854,-0.024902,-0.024814,-0.023194,-0.023179,-0.023046,0.0022893,0.0012175,0.0032355,0.0023089,0.0012063,0.0045956,1.4353,1.4353,1.4347,1.4379,1.4379,1.4372,-0.005527,0.21481,-0.19342,-0.010361,-0.048877,-1.226,0.0053552,0.0053053,0.0051209,-0.018931,-0.018922,-0.018439,-0.69563,0.96254,4.6349,-0.76124,0.15775,10.083,-1.5037,-1.5037,-1.5037,-1.494,-1.4941,-1.494,9
38156,8.0258e-07,1.6715e-06,-1.6615e-05,-4.3838e-06,-4.5062e-06,-7.6074e-06,0.0091911,0.0091894,0.009206,-0.038507,-0.038503,-0.038495,0.0008016,0.00024157,0.00065218,0.00078784,0.00025082,0.00045838,1.4546,1.4546,1.4546,1.4541,1.4541,1.4541,-0.0030586,0.13018,-0.67643,0.0069672,-0.086004,-0.38791,-0.0016119,-0.00161,-0.0016007,-0.0013457,-0.0013492,-0.0013576,-0.56295,3.2006,9.3845,-0.5224,2.9985,3.7658,-1.4987,-1.4987,-1.4987,-1.4972,-1.4972,-1.4972,5
38157,-1.1656e-06,7.1299e-06,1.1704e-06,-6.1638e-06,-4.2792e-06,1.7602e-05,0.01934,0.019333,0.019332,-0.028975,-0.02897,-0.028988,0.00081348,0.00038254,0.00087714,0.00080624,0.00031631,0.00064913,1.7811,1.7811,1.7811,1.7789,1.7789,1.7789,-0.0016568,0.62924,0.7875,0.01643,-0.28996,0.038943,-0.0017617,-0.0017694,-0.001773,-0.0021879,-0.0021884,-0.0021973,-0.4911,32.001,28.461,-0.4939,7.7277,4.1466,-1.4983,-1.4983,-1.4983,-1.4992,-1.4992,-1.4992,5
38158,-1.2263e-05,2.2856e-05,-0.00021819,-1.9976e-05,1.6383e-06,0.00029159,-0.096712,-0.096734,-0.096516,-0.12189,-0.12189,-0.12218,0.0022471,0.0011814,0.0032654,0.0022516,0.0014045,0.0026848,1.3669,1.3668,1.3663,1.379,1.3789,1.3781,0.01791,-0.046322,-0.44922,0.032199,0.60747,1.0708,0.011379,0.011331,0.011802,-0.013117,-0.013156,-0.013515,-0.69305,0.45553,5.0349,-0.63422,3.6989,5.8052,-1.5087,-1.5088,-1.5088,-1.4989,-1.4989,-1.4992,10
38159,1.4467e-06,6.9038e-06,0.0002585,-1.4059e-05,3.8378e-05,0.00010125,-0.021605,-0.021612,-0.021871,-0.024243,-0.024281,-0.024383,0.0023054,0.0012141,0.0035795,0.0022979,0.0012139,0.0023992,1.4364,1.4363,1.4357,1.4362,1.4361,1.4357,-0.02289,0.030893,1.3523,-0.00079769,0.177,-0.49522,0.0064444,0.0064286,0.0065883,-0.015785,-0.015795,-0.01571,-0.7075,0.88626,6.5221,-0.74371,2.0518,5.539,-1.5026,-1.5027,-1.5028,-1.495,-1.4951,-1.4951,9
38160,-1.5527e-05,-3.157e-06,-6.9486e-05,3.356e-06,-6.0343e-05,-0.00024747,0.0018926,0.0018957,0.0019652,-0.048536,-0.048476,-0.048228,0.0022451,0.0010872,0.0022352,0.0022407,0.0012883,0.0033529,1.4039,1.4039,1.4033,1.4055,1.4055,1.4048,0.026711,0.034408,-0.44598,0.0054234,-0.31688,-0.31679,0.0016947,0.0016922,0.0018441,-0.01034,-0.01022,-0.010238,-0.70538,-0.28512,2.8231,-0.71295,0.88839,6.0843,-1.508,-1.508,-1.5078,-1.4984,-1.4985,-1.4983,8
38161,2.6697e-06,2.4054e-05,-9.8845e-05,1.3808e-07,-4.9759e-05,-0.00015595,0.025893,0.025869,0.025968,-0.031224,-0.031174,-0.031018,0.0029207,0.0020062,0.0028055,0.0028733,0.0019136,0.0048003,2.2436,2.2434,2.243,2.2527,2.2526,2.252,-0.022367,-0.048603,-0.22981,0.00072125,-0.2716,0.070473,0.0086666,0.0087029,0.0087477,-0.012066,-0.011985,-0.011477,-0.51942,2.7449,3.8327,-0.55723,3.3264,3.8777,-1.5047,-1.5048,-1.5049,-1.4949,-1.495,-1.4951,5
38162,-5.0207e-06,-5.0528e-05,-0.00024056,-1.1837e-05,-3.385e-05,-6.9126e-05,0.015636,0.015687,0.015927,0.040193,0.040227,0.040296,0.0022924,0.0013041,0.0046654,0.0022347,0.0011744,0.0031774,1.3946,1.3945,1.3935,1.3967,1.3967,1.396,0.0060517,-0.29667,-0.65067,0.029409,0.087081,-0.025658,0.0062475,0.0063056,0.0062407,-0.0029107,-0.0028451,-0.0025071,-0.64627,2.2807,7.1769,-0.67539,0.049168,4.0434,-1.5024,-1.5025,-1.5025,-1.4933,-1.4933,-1.4931,3
38163,-8.7917e-06,-1.9242e-06,-3.7705e-06,-5.8618e-07,4.3978e-07,1.1567e-05,-0.10579,-0.10579,-0.10579,-0.20559,-0.20559,-0.2056,0.00079948,0.00027144,0.00048835,0.00081197,0.00028209,0.00075769,1.8188,1.8188,1.8188,1.8165,1.8165,1.8165,0.0043219,-0.31475,0.16013,0.0018038,0.014848,1.5502,-0.0086613,-0.0086587,-0.0086363,0.0044836,0.0044825,0.0044671,-0.46323,5.7794,6.6332,-0.48305,2.9732,66.739,-1.497,-1.497,-1.497,-1.4981,-1.4981,-1.4981,10
38164,-8.2202e-06,-4.4243e-06,0.00021102,2.5826e-06,8.0074e-06,-0.00024992,-0.030173,-0.030169,-0.03038,-0.034838,-0.034846,-0.034596,0.0026314,0.0014298,0.0045234,0.0025223,0.0014882,0.005735,1.848,1.848,1.847,1.8417,1.8416,1.8404,-0.02526,0.22342,-1.0013,-0.020439,0.017295,-1.2987,-0.011008,-0.011003,-0.010994,-0.0029316,-0.002955,-0.002915,-0.57347,3.7738,9.0205,-0.64293,1.9887,9.1005,-1.4969,-1.4968,-1.4971,-1.5022,-1.5022,-1.5014,1
38165,3.555e-06,-1.118e-05,-0.00034494,-7.2195e-06,-9.3359e-05,-0.00034577,0.015993,0.016004,0.016349,0.00471,0.0048034,0.0051491,0.0022757,0.0011741,0.0044661,0.0022519,0.0017079,0.0090012,1.3729,1.3728,1.3718,1.3711,1.3711,1.369,0.015787,-0.019405,-0.48814,0.028741,-2.7598,-1.5216,0.00951,0.0095156,0.0099472,-0.0042733,-0.0040418,-0.0027768,-0.68012,0.47636,3.4882,-0.6908,21.086,7.0686,-1.5044,-1.5045,-1.5046,-1.4957,-1.4956,-1.4945,4
38166,-8.8295e-06,0.00011356,0.00023515,-7.1355e-06,-2.5527e-05,1.0142e-05,0.019226,0.019113,0.018877,0.021216,0.021241,0.021231,0.0029788,0.0018829,0.0070948,0.0030054,0.0017556,0.0037574,2.3174,2.3173,2.3165,2.3177,2.3176,2.3169,0.0019034,0.57061,-0.16308,0.007575,-0.26287,0.18937,-0.0054301,-0.0055669,-0.0054276,0.0058738,0.0059093,0.0060538,-0.50908,2.0847,6.75,-0.53194,2.8661,2.9431,-1.505,-1.5051,-1.5045,-1.4983,-1.4983,-1.4982,7
38167,-8.5938e-07,-6.7015e-05,7.9134e-05,-2.2242e-05,-3.6265e-05,0.00024555,0.019173,0.01924,0.019161,-0.034792,-0.034756,-0.035001,0.0026406,0.0015342,0.0058739,0.0025882,0.0015478,0.0047048,1.8718,1.8717,1.8705,1.8779,1.8778,1.8774,0.023799,-0.41238,-0.11229,0.017818,-0.31211,0.33674,0.0099621,0.010016,0.010398,-0.010767,-0.010758,-0.0107,-0.6104,2.3541,4.3801,-0.64415,3.0989,5.8658,-1.505,-1.5051,-1.5048,-1.4962,-1.4961,-1.4954,8
38168,-3.5255e-06,9.3646e-06,-0.0001801,6.2213e-06,2.2315e-05,4.8863e-06,-0.078258,-0.078268,-0.078088,-0.18363,-0.18365,-0.18366,0.0014012,0.0010573,0.0020257,0.0013578,0.0011224,0.0017592,2.0491,2.0491,2.0488,2.0484,2.0484,2.0482,0.0080209,0.003223,-0.63135,0.0093268,1.4877,0.43317,-0.012285,-0.012302,-0.012286,-0.0079387,-0.0079655,-0.0079708,-0.814,16.743,8.7076,-0.75847,47.447,5.9162,-1.4998,-1.4998,-1.4997,-1.5002,-1.5001,-1.5,10
38169,-3.7223e-06,-9.2747e-07,7.4278e-05,1.715e-06,-2.6762e-06,9.7957e-06,0.018425,0.018426,0.018352,0.016359,0.016361,0.016351,0.0012085,0.00078483,0.0014466,0.0012036,0.00065938,0.0014405,1.5811,1.5811,1.5809,1.5778,1.5778,1.5776,0.0085229,-0.082362,0.1379,0.00086747,-0.18799,0.39534,0.0005319,0.00054329,0.00047031,-0.0032977,-0.0033013,-0.0032541,-0.75465,14.948,7.7909,-0.74978,7.6778,4.8621,-1.4994,-1.4994,-1.4995,-1.4992,-1.4992,-1.4993,4
38170,-7.768e-06,3.4394e-05,-0.00024387,2.1676e-05,2.7027e-05,-0.00042894,-0.032566,-0.0326,-0.032356,-0.029423,-0.02945,-0.029021,0.0022933,0.0012299,0.0034907,0.0023283,0.0012186,0.0057713,1.4367,1.4366,1.4359,1.4417,1.4417,1.4408,-0.0045927,0.19608,-0.333,-0.02038,0.33602,-0.97891,0.0048968,0.0048609,0.0046972,-0.0084466,-0.0085154,-0.0088011,-0.71403,0.88064,2.4625,-0.70545,2.6044,6.5821,-1.5083,-1.5084,-1.508,-1.4967,-1.4966,-1.4956,9
38171,-1.7254e-06,-1.1304e-05,-1.1527e-05,-3.215e-07,-6.0849e-06,4.542e-05,0.016937,0.016948,0.01696,0.045068,0.045075,0.045029,0.0011212,0.0007287,0.0012013,0.0010985,0.00047606,0.00097891,1.1772,1.1772,1.1771,1.1773,1.1773,1.1772,0.0090097,-0.099322,-0.41065,-0.0022284,-0.018194,0.96983,0.0053448,0.0053686,0.0053675,0.0051352,0.0051284,0.0051095,-0.66203,24.003,5.2831,-0.63438,0.29989,12.129,-1.5001,-1.5001,-1.5,-1.5003,-1.5003,-1.5003,3
38172,-4.5236e-06,-3.3789e-07,9.0727e-06,-1.3674e-06,-1.5573e-06,5.8063e-06,-0.019451,-0.019451,-0.01946,-0.025768,-0.025767,-0.025773,0.00078722,0.00023584,0.00053843,0.00078482,0.00022293,0.00050486,1.0836,1.0836,1.0836,1.083,1.083,1.083,0.0073241,-0.093493,0.10694,0.0012111,0.097891,0.066455,-0.0062791,-0.0062706,-0.0062857,0.0027698,0.0027737,0.0027718,-0.58216,3.638,6.8525,-0.57144,2.8981,4.2648,-1.499,-1.499,-1.4991,-1.496,-1.496,-1.496,1
38173,-9.6189e-06,1.1615e-05,0.00013296,-8.1814e-06,1.3121e-06,2.0936e-05,-0.031397,-0.031408,-0.031541,-0.0156,-0.015601,-0.015622,0.0011108,0.00049915,0.0012072,0.0010879,0.00049824,0.0008212,1.1046,1.1046,1.1044,1.1041,1.1041,1.1041,0.012632,0.7539,0.7079,0.0087164,-0.11253,0.074671,-0.00026375,-0.00030625,-0.00047672,-0.0057408,-0.0057442,-0.0057888,-0.69497,3.3281,5.8769,-0.67488,10.935,6.1444,-1.4976,-1.4977,-1.4976,-1.4992,-1.4992,-1.4991,9
38174,-1.1181e-05,4.5666e-05,-0.00038124,-7.7669e-06,4.6209e-05,-4.3231e-05,-0.019658,-0.019704,-0.019323,-0.024524,-0.02457,-0.024526,0.0021725,0.0012006,0.0043539,0.002171,0.0011824,0.0041678,1.2941,1.294,1.2935,1.2941,1.2941,1.2936,-0.011117,0.28341,-1.5607,-0.0013262,0.2927,-0.54307,0.0087553,0.0086472,0.0091651,-0.011107,-0.011163,-0.011164,-0.71584,0.9207,8.947,-0.71001,1.154,5.5211,-1.4998,-1.4998,-1.4994,-1.4974,-1.4974,-1.4966,1
38175,1.873e-06,1.9412e-06,-4.6915e-06,-6.3862e-06,1.6675e-06,-9.0228e-06,0.031838,0.031836,0.031841,-0.027995,-0.027997,-0.027988,0.00077255,0.00024701,0.00068188,0.00075753,0.00037687,0.0006534,0.90418,0.90418,0.90416,0.90452,0.90451,0.90451,-0.010822,0.53429,0.63646,0.008895,-0.65133,-0.26476,-0.0014141,-0.0014264,-0.0014867,-0.0054865,-0.0054864,-0.0055411,-0.69477,11.72,14.122,-0.64194,60.972,9.6875,-1.4946,-1.4946,-1.4947,-1.496,-1.496,-1.496,0
