dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Wine,1090,var,mult,0,True,False,0.01,64,0.5296745300292969,0.517 +- 0.011,0.5688775777816772,0.549 +- 0.014
Wine,1091,var,mult,0,True,False,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,1092,var,mult,0,True,False,0.1,64,0.5073388814926147,0.5 +- 0.011,0.5293367505073547,0.522 +- 0.014
Wine,1093,var,mult,0,False,True,0.001,32,0.5189055800437927,0.511 +- 0.011,0.5701530575752258,0.55 +- 0.016
Wine,1094,var,mult,0,False,True,0.001,64,0.506381630897522,0.501 +- 0.008,0.5395408272743225,0.532 +- 0.01
Wine,1095,var,mult,0,False,True,0.01,32,0.5416932702064514,0.531 +- 0.012,0.5714285969734192,0.568 +- 0.014
Wine,1096,var,mult,0,False,True,0.01,64,0.5277334451675415,0.519 +- 0.008,0.5471938848495483,0.547 +- 0.01
Wine,1097,var,mult,0,False,True,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,1098,var,mult,0,False,True,0.1,64,0.5134811997413635,0.507 +- 0.009,0.5357142686843872,0.532 +- 0.008
Wine,1099,var,mult,0,False,False,0.001,32,0.5331844091415405,0.523 +- 0.016,0.5650510191917419,0.551 +- 0.018
Wine,1100,var,mult,0,False,False,0.001,64,0.5363752245903015,0.523 +- 0.014,0.5650510191917419,0.554 +- 0.015
Wine,1101,var,mult,0,False,False,0.01,32,0.5098915100097656,0.503 +- 0.013,0.5408163070678711,0.53 +- 0.014
Wine,1102,var,mult,0,False,False,0.01,64,0.5220165848731995,0.52 +- 0.009,0.5625,0.559 +- 0.013
Wine,1103,var,mult,0,False,False,0.1,32,0.5028717517852783,0.495 +- 0.014,0.5408163070678711,0.525 +- 0.017
Wine,1104,var,mult,0,False,False,0.1,64,0.5159540772438049,0.508 +- 0.011,0.5586734414100647,0.544 +- 0.017
Wine,1105,var,mult,0.5,True,True,0.001,32,0.5384758710861206,0.528 +- 0.012,0.5854591727256775,0.573 +- 0.018
Wine,1106,var,mult,0.5,True,True,0.001,64,0.5335566997528076,0.523 +- 0.012,0.5778061151504517,0.563 +- 0.018
Wine,1107,var,mult,0.5,True,True,0.01,32,0.535923182964325,0.526 +- 0.013,0.579081654548645,0.569 +- 0.018
Wine,1108,var,mult,0.5,True,True,0.01,64,0.5546957850456238,0.541 +- 0.01,0.6033163070678711,0.585 +- 0.016
Wine,1109,var,mult,0.5,True,True,0.1,32,0.5102903842926025,0.505 +- 0.009,0.5510203838348389,0.54 +- 0.016
Wine,1110,var,mult,0.5,True,True,0.1,64,0.5092533230781555,0.503 +- 0.01,0.5471938848495483,0.54 +- 0.016
Wine,1111,var,mult,0.5,True,False,0.001,32,0.5622208118438721,0.548 +- 0.011,0.5880101919174194,0.576 +- 0.014
Wine,1112,var,mult,0.5,True,False,0.001,64,0.5695596933364868,0.549 +- 0.013,0.5918367505073547,0.574 +- 0.012
Wine,1113,var,mult,0.5,True,False,0.01,32,0.5357370972633362,0.523 +- 0.013,0.5739796161651611,0.557 +- 0.02
Wine,1114,var,mult,0.5,True,False,0.01,64,0.5500957369804382,0.535 +- 0.013,0.5918367505073547,0.571 +- 0.02
Wine,1115,var,mult,0.5,True,False,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,1116,var,mult,0.5,True,False,0.1,64,0.530312716960907,0.524 +- 0.011,0.5484693646430969,0.549 +- 0.012
Wine,1117,var,mult,0.5,False,True,0.001,32,0.539379894733429,0.529 +- 0.011,0.5739796161651611,0.567 +- 0.014
Wine,1118,var,mult,0.5,False,True,0.001,64,0.5402839779853821,0.53 +- 0.01,0.5803571343421936,0.567 +- 0.015
Wine,1119,var,mult,0.5,False,True,0.01,32,0.5565571188926697,0.544 +- 0.01,0.6007652878761292,0.584 +- 0.014
Wine,1120,var,mult,0.5,False,True,0.01,64,0.5456286072731018,0.532 +- 0.009,0.5854591727256775,0.57 +- 0.012
Wine,1121,var,mult,0.5,False,True,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,1122,var,mult,0.5,False,True,0.1,64,0.5110349059104919,0.505 +- 0.008,0.5535714030265808,0.537 +- 0.016
Wine,1123,var,mult,0.5,False,False,0.001,32,0.5456286072731018,0.535 +- 0.012,0.581632673740387,0.567 +- 0.016
Wine,1124,var,mult,0.5,False,False,0.001,64,0.5440331697463989,0.529 +- 0.011,0.5548469424247742,0.55 +- 0.016
Wine,1125,var,mult,0.5,False,False,0.01,32,0.5430759191513062,0.532 +- 0.007,0.5676020383834839,0.557 +- 0.013
Wine,1126,var,mult,0.5,False,False,0.01,64,0.5567964315414429,0.544 +- 0.013,0.5880101919174194,0.574 +- 0.015
Wine,1127,var,mult,0.5,False,False,0.1,32,0.527121901512146,0.519 +- 0.008,0.5408163070678711,0.537 +- 0.009
Wine,1128,var,mult,0.5,False,False,0.1,64,0.5268027782440186,0.522 +- 0.007,0.5535714030265808,0.545 +- 0.016
Wine,1129,var,mult,1,True,True,0.001,32,0.5415337085723877,0.529 +- 0.011,0.5637755393981934,0.551 +- 0.014
Wine,1130,var,mult,1,True,True,0.001,64,0.534035325050354,0.525 +- 0.01,0.5625,0.553 +- 0.015
Wine,1131,var,mult,1,True,True,0.01,32,0.5327855944633484,0.524 +- 0.008,0.5599489808082581,0.551 +- 0.009
Wine,1132,var,mult,1,True,True,0.01,64,0.5474367141723633,0.537 +- 0.008,0.5778061151504517,0.567 +- 0.012
Wine,1133,var,mult,1,True,True,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,1134,var,mult,1,True,True,0.1,64,0.508109986782074,0.503 +- 0.009,0.5357142686843872,0.532 +- 0.011
Wine,1135,var,mult,1,True,False,0.001,32,0.5405232906341553,0.529 +- 0.009,0.5535714030265808,0.547 +- 0.015
Wine,1136,var,mult,1,True,False,0.001,64,0.536694347858429,0.522 +- 0.011,0.5714285969734192,0.555 +- 0.018
Wine,1137,var,mult,1,True,False,0.01,32,0.5424377918243408,0.533 +- 0.009,0.5701530575752258,0.56 +- 0.016
Wine,1138,var,mult,1,True,False,0.01,64,0.554243803024292,0.54 +- 0.011,0.579081654548645,0.568 +- 0.011
Wine,1139,var,mult,1,True,False,0.1,32,0.5149968266487122,0.51 +- 0.013,0.5484693646430969,0.541 +- 0.014
Wine,1140,var,mult,1,True,False,0.1,64,0.5261646509170532,0.521 +- 0.009,0.5663265585899353,0.555 +- 0.012
Wine,1141,var,mult,1,False,True,0.001,32,0.5347000360488892,0.525 +- 0.009,0.5586734414100647,0.553 +- 0.014
Wine,1142,var,mult,1,False,True,0.001,64,0.5432354807853699,0.529 +- 0.01,0.5676020383834839,0.556 +- 0.009
Wine,1143,var,mult,1,False,True,0.01,32,0.5260050892829895,0.517 +- 0.008,0.5484693646430969,0.544 +- 0.009
Wine,1144,var,mult,1,False,True,0.01,64,0.5406030416488647,0.529 +- 0.008,0.5586734414100647,0.552 +- 0.012
Wine,1145,var,mult,1,False,True,0.1,32,0.5118591785430908,0.506 +- 0.008,0.5497449040412903,0.542 +- 0.012
Wine,1146,var,mult,1,False,True,0.1,64,0.49526697397232056,0.49 +- 0.01,0.5344387888908386,0.524 +- 0.016
Wine,1147,var,mult,1,False,False,0.001,32,0.5386087894439697,0.529 +- 0.009,0.5688775777816772,0.555 +- 0.014
Wine,1148,var,mult,1,False,False,0.001,64,0.5427568554878235,0.529 +- 0.011,0.5548469424247742,0.548 +- 0.013
Wine,1149,var,mult,1,False,False,0.01,32,0.5405232906341553,0.53 +- 0.008,0.5739796161651611,0.558 +- 0.014
Wine,1150,var,mult,1,False,False,0.01,64,0.5449904203414917,0.531 +- 0.011,0.5612244606018066,0.556 +- 0.012
Wine,1151,var,mult,1,False,False,0.1,32,0.5216975212097168,0.515 +- 0.009,0.5408163070678711,0.531 +- 0.01
Wine,1152,var,mult,1,False,False,0.1,64,0.5252074003219604,0.518 +- 0.01,0.5510203838348389,0.543 +- 0.013
