dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Accent,1090,var,mult,0,True,False,0.01,64,0.699999988079071,0.696 +- 0.014,0.6792452931404114,0.653 +- 0.024
Accent,1091,var,mult,0,True,False,0.1,32,0.723809540271759,0.687 +- 0.026,0.7735849022865295,0.742 +- 0.034
Accent,1092,var,mult,0,True,False,0.1,64,0.5571428537368774,0.541 +- 0.014,0.6226415038108826,0.621 +- 0.012
Accent,1093,var,mult,0,False,True,0.001,32,0.589011013507843,0.578 +- 0.008,0.6603773832321167,0.653 +- 0.022
Accent,1094,var,mult,0,False,True,0.001,64,0.6615384817123413,0.637 +- 0.023,0.7358490824699402,0.722 +- 0.026
Accent,1095,var,mult,0,False,True,0.01,32,0.7728937864303589,0.728 +- 0.03,0.7924528121948242,0.772 +- 0.039
Accent,1096,var,mult,0,False,True,0.01,64,0.7164835333824158,0.692 +- 0.022,0.7169811129570007,0.693 +- 0.023
Accent,1097,var,mult,0,False,True,0.1,32,0.80989009141922,0.767 +- 0.024,0.8301886916160583,0.775 +- 0.027
Accent,1098,var,mult,0,False,True,0.1,64,0.7798534631729126,0.74 +- 0.015,0.8113207817077637,0.786 +- 0.024
Accent,1099,var,mult,0,False,False,0.001,32,0.6476190686225891,0.635 +- 0.02,0.698113203048706,0.712 +- 0.019
Accent,1100,var,mult,0,False,False,0.001,64,0.7571428418159485,0.737 +- 0.02,0.7358490824699402,0.723 +- 0.024
Accent,1101,var,mult,0,False,False,0.01,32,0.7047619223594666,0.671 +- 0.033,0.7358490824699402,0.704 +- 0.035
Accent,1102,var,mult,0,False,False,0.01,64,0.6904761791229248,0.664 +- 0.016,0.6792452931404114,0.676 +- 0.025
Accent,1103,var,mult,0,False,False,0.1,32,0.46666666865348816,0.467 +- 0.0,0.6037735939025879,0.604 +- 0.0
Accent,1104,var,mult,0,False,False,0.1,64,0.5047619342803955,0.502 +- 0.006,0.6226415038108826,0.631 +- 0.009
Accent,1105,var,mult,0.5,True,True,0.001,32,0.7263736128807068,0.7 +- 0.024,0.7547169923782349,0.747 +- 0.028
Accent,1106,var,mult,0.5,True,True,0.001,64,0.8282051086425781,0.784 +- 0.03,0.8301886916160583,0.788 +- 0.035
Accent,1107,var,mult,0.5,True,True,0.01,32,0.8282051086425781,0.791 +- 0.027,0.849056601524353,0.819 +- 0.025
Accent,1108,var,mult,0.5,True,True,0.01,64,0.827106237411499,0.786 +- 0.027,0.8113207817077637,0.785 +- 0.04
Accent,1109,var,mult,0.5,True,True,0.1,32,0.7439560294151306,0.717 +- 0.006,0.7924528121948242,0.774 +- 0.019
Accent,1110,var,mult,0.5,True,True,0.1,64,0.7923076748847961,0.76 +- 0.021,0.7924528121948242,0.759 +- 0.043
Accent,1111,var,mult,0.5,True,False,0.001,32,0.6714285612106323,0.646 +- 0.021,0.7169811129570007,0.706 +- 0.021
Accent,1112,var,mult,0.5,True,False,0.001,64,0.761904776096344,0.721 +- 0.023,0.7735849022865295,0.726 +- 0.033
Accent,1113,var,mult,0.5,True,False,0.01,32,0.800000011920929,0.752 +- 0.038,0.7735849022865295,0.77 +- 0.031
Accent,1114,var,mult,0.5,True,False,0.01,64,0.8761904835700989,0.834 +- 0.026,0.7924528121948242,0.794 +- 0.03
Accent,1115,var,mult,0.5,True,False,0.1,32,0.761904776096344,0.734 +- 0.022,0.7735849022865295,0.756 +- 0.014
Accent,1116,var,mult,0.5,True,False,0.1,64,0.7142857313156128,0.685 +- 0.027,0.7358490824699402,0.72 +- 0.02
Accent,1117,var,mult,0.5,False,True,0.001,32,0.8102564215660095,0.772 +- 0.02,0.7358490824699402,0.747 +- 0.024
Accent,1118,var,mult,0.5,False,True,0.001,64,0.7333333492279053,0.704 +- 0.022,0.7358490824699402,0.739 +- 0.024
Accent,1119,var,mult,0.5,False,True,0.01,32,0.8604395389556885,0.819 +- 0.026,0.8679245114326477,0.821 +- 0.025
Accent,1120,var,mult,0.5,False,True,0.01,64,0.7838827967643738,0.754 +- 0.014,0.7735849022865295,0.769 +- 0.025
Accent,1121,var,mult,0.5,False,True,0.1,32,0.6930403113365173,0.676 +- 0.007,0.8113207817077637,0.764 +- 0.029
Accent,1122,var,mult,0.5,False,True,0.1,64,0.8128204941749573,0.776 +- 0.025,0.8301886916160583,0.794 +- 0.02
Accent,1123,var,mult,0.5,False,False,0.001,32,0.6285714507102966,0.612 +- 0.017,0.7169811129570007,0.703 +- 0.025
Accent,1124,var,mult,0.5,False,False,0.001,64,0.7476190328598022,0.719 +- 0.033,0.7358490824699402,0.728 +- 0.036
Accent,1125,var,mult,0.5,False,False,0.01,32,0.8095238208770752,0.765 +- 0.034,0.7735849022865295,0.745 +- 0.031
Accent,1126,var,mult,0.5,False,False,0.01,64,0.7571428418159485,0.723 +- 0.021,0.7169811129570007,0.709 +- 0.022
Accent,1127,var,mult,0.5,False,False,0.1,32,0.5761904716491699,0.569 +- 0.008,0.698113203048706,0.681 +- 0.029
Accent,1128,var,mult,0.5,False,False,0.1,64,0.7476190328598022,0.703 +- 0.024,0.7735849022865295,0.737 +- 0.029
Accent,1129,var,mult,1,True,True,0.001,32,0.8227106332778931,0.787 +- 0.017,0.7735849022865295,0.759 +- 0.034
Accent,1130,var,mult,1,True,True,0.001,64,0.7875458002090454,0.761 +- 0.017,0.7735849022865295,0.759 +- 0.033
Accent,1131,var,mult,1,True,True,0.01,32,0.7904762029647827,0.759 +- 0.019,0.7735849022865295,0.767 +- 0.025
Accent,1132,var,mult,1,True,True,0.01,64,0.7428571581840515,0.716 +- 0.018,0.7547169923782349,0.75 +- 0.028
Accent,1133,var,mult,1,True,True,0.1,32,0.7373626232147217,0.714 +- 0.019,0.849056601524353,0.807 +- 0.047
Accent,1134,var,mult,1,True,True,0.1,64,0.5875458121299744,0.573 +- 0.016,0.6792452931404114,0.67 +- 0.02
Accent,1135,var,mult,1,True,False,0.001,32,0.6857143044471741,0.675 +- 0.02,0.698113203048706,0.689 +- 0.018
Accent,1136,var,mult,1,True,False,0.001,64,0.7333333492279053,0.713 +- 0.027,0.7169811129570007,0.701 +- 0.022
Accent,1137,var,mult,1,True,False,0.01,32,0.800000011920929,0.771 +- 0.02,0.7735849022865295,0.758 +- 0.039
Accent,1138,var,mult,1,True,False,0.01,64,0.8523809313774109,0.815 +- 0.022,0.8113207817077637,0.788 +- 0.03
Accent,1139,var,mult,1,True,False,0.1,32,0.723809540271759,0.703 +- 0.02,0.7735849022865295,0.748 +- 0.028
Accent,1140,var,mult,1,True,False,0.1,64,0.7095237970352173,0.699 +- 0.007,0.7358490824699402,0.73 +- 0.027
Accent,1141,var,mult,1,False,True,0.001,32,0.8084248900413513,0.78 +- 0.013,0.7924528121948242,0.766 +- 0.022
Accent,1142,var,mult,1,False,True,0.001,64,0.6014652252197266,0.587 +- 0.013,0.6415094137191772,0.638 +- 0.023
Accent,1143,var,mult,1,False,True,0.01,32,0.8080586194992065,0.776 +- 0.014,0.7735849022865295,0.752 +- 0.03
Accent,1144,var,mult,1,False,True,0.01,64,0.8329670429229736,0.8 +- 0.015,0.8113207817077637,0.777 +- 0.026
Accent,1145,var,mult,1,False,True,0.1,32,0.7128205299377441,0.694 +- 0.01,0.7358490824699402,0.737 +- 0.027
Accent,1146,var,mult,1,False,True,0.1,64,0.7212454080581665,0.704 +- 0.008,0.7924528121948242,0.763 +- 0.014
Accent,1147,var,mult,1,False,False,0.001,32,0.7476190328598022,0.73 +- 0.024,0.7358490824699402,0.712 +- 0.022
Accent,1148,var,mult,1,False,False,0.001,64,0.7047619223594666,0.692 +- 0.013,0.6792452931404114,0.665 +- 0.008
Accent,1149,var,mult,1,False,False,0.01,32,0.761904776096344,0.745 +- 0.018,0.698113203048706,0.684 +- 0.022
Accent,1150,var,mult,1,False,False,0.01,64,0.6428571343421936,0.623 +- 0.021,0.7169811129570007,0.692 +- 0.018
Accent,1151,var,mult,1,False,False,0.1,32,0.6142857074737549,0.603 +- 0.014,0.6792452931404114,0.668 +- 0.018
Accent,1152,var,mult,1,False,False,0.1,64,0.7095237970352173,0.678 +- 0.022,0.7547169923782349,0.723 +- 0.03
