dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Parkinson,1133,var,mult,1,True,True,0.1,32,0.9063814878463745,0.901 +- 0.014,0.9375,0.945 +- 0.016
Parkinson,1134,var,mult,1,True,True,0.1,64,0.9144459962844849,0.911 +- 0.006,0.96875,0.957 +- 0.015
Parkinson,1135,var,mult,1,True,False,0.001,32,0.9919354915618896,0.972 +- 0.019,0.96875,0.972 +- 0.016
Parkinson,1136,var,mult,1,True,False,0.001,64,0.9193548560142517,0.916 +- 0.011,0.9375,0.936 +- 0.007
Parkinson,1137,var,mult,1,True,False,0.01,32,0.975806474685669,0.963 +- 0.021,0.96875,0.964 +- 0.011
Parkinson,1138,var,mult,1,True,False,0.01,64,1.0,0.991 +- 0.015,1.0,0.979 +- 0.022
Parkinson,1139,var,mult,1,True,False,0.1,32,0.9032257795333862,0.895 +- 0.013,0.9375,0.93 +- 0.016
Parkinson,1140,var,mult,1,True,False,0.1,64,0.8951612710952759,0.889 +- 0.014,0.96875,0.947 +- 0.015
Parkinson,1141,var,mult,1,False,True,0.001,32,0.9957924485206604,0.987 +- 0.012,1.0,0.999 +- 0.007
Parkinson,1142,var,mult,1,False,True,0.001,64,0.9978961944580078,0.994 +- 0.006,1.0,0.97 +- 0.02
Parkinson,1143,var,mult,1,False,True,0.01,32,0.9912342429161072,0.982 +- 0.016,1.0,0.989 +- 0.018
Parkinson,1144,var,mult,1,False,True,0.01,64,0.9908835887908936,0.984 +- 0.014,1.0,0.984 +- 0.024
Parkinson,1145,var,mult,1,False,True,0.1,32,0.9190042018890381,0.918 +- 0.002,0.9375,0.928 +- 0.02
Parkinson,1146,var,mult,1,False,True,0.1,64,0.9025245308876038,0.899 +- 0.004,0.9375,0.932 +- 0.012
Parkinson,1147,var,mult,1,False,False,0.001,32,0.9919354915618896,0.974 +- 0.023,1.0,0.967 +- 0.024
Parkinson,1148,var,mult,1,False,False,0.001,64,0.9112903475761414,0.909 +- 0.006,0.96875,0.94 +- 0.019
Parkinson,1149,var,mult,1,False,False,0.01,32,0.8951612710952759,0.894 +- 0.012,0.9375,0.93 +- 0.013
Parkinson,1150,var,mult,1,False,False,0.01,64,0.9516128897666931,0.945 +- 0.006,1.0,0.966 +- 0.031
Parkinson,1151,var,mult,1,False,False,0.1,32,0.9838709831237793,0.974 +- 0.021,1.0,0.974 +- 0.024
Parkinson,1152,var,mult,1,False,False,0.1,64,0.9596773982048035,0.951 +- 0.015,1.0,0.972 +- 0.019
