dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Breast,1086,var,mult,0,True,True,0.1,64,0.9846685528755188,0.983 +- 0.004,0.9890109896659851,0.988 +- 0.005
Breast,1087,var,mult,0,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.004
Breast,1088,var,mult,0,True,False,0.001,64,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.985 +- 0.007
Breast,1089,var,mult,0,True,False,0.01,32,0.9890109896659851,0.987 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,1090,var,mult,0,True,False,0.01,64,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,1091,var,mult,0,True,False,0.1,32,0.9780219793319702,0.975 +- 0.004,0.9890109896659851,0.985 +- 0.005
Breast,1092,var,mult,0,True,False,0.1,64,0.9862637519836426,0.985 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,1093,var,mult,0,False,True,0.001,32,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,1094,var,mult,0,False,True,0.001,64,0.9908720254898071,0.989 +- 0.003,0.9780219793319702,0.981 +- 0.006
Breast,1095,var,mult,0,False,True,0.01,32,0.9919354915618896,0.99 +- 0.003,0.9780219793319702,0.978 +- 0.002
Breast,1096,var,mult,0,False,True,0.01,64,0.9908720254898071,0.99 +- 0.002,0.9890109896659851,0.985 +- 0.006
Breast,1097,var,mult,0,False,True,0.1,32,0.962513267993927,0.961 +- 0.006,0.9780219793319702,0.977 +- 0.005
Breast,1098,var,mult,0,False,True,0.1,64,0.9857320189476013,0.984 +- 0.004,0.9890109896659851,0.988 +- 0.006
Breast,1099,var,mult,0,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,1100,var,mult,0,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,1101,var,mult,0,False,False,0.01,32,0.9890109896659851,0.988 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,1102,var,mult,0,False,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,1103,var,mult,0,False,False,0.1,32,0.9835164546966553,0.98 +- 0.004,0.9890109896659851,0.987 +- 0.005
Breast,1104,var,mult,0,False,False,0.1,64,0.9697802066802979,0.964 +- 0.006,0.9890109896659851,0.989 +- 0.002
Breast,1105,var,mult,0.5,True,True,0.001,32,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,1106,var,mult,0.5,True,True,0.001,64,0.9907833933830261,0.989 +- 0.002,0.9890109896659851,0.987 +- 0.004
Breast,1107,var,mult,0.5,True,True,0.01,32,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,1108,var,mult,0.5,True,True,0.01,64,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,1109,var,mult,0.5,True,True,0.1,32,0.9727047085762024,0.973 +- 0.002,0.9890109896659851,0.988 +- 0.004
Breast,1110,var,mult,0.5,True,True,0.1,64,0.983339250087738,0.983 +- 0.001,0.9780219793319702,0.975 +- 0.007
Breast,1111,var,mult,0.5,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,1112,var,mult,0.5,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,1113,var,mult,0.5,True,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.987 +- 0.004
Breast,1114,var,mult,0.5,True,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,1115,var,mult,0.5,True,False,0.1,32,0.9450549483299255,0.943 +- 0.007,0.9560439586639404,0.96 +- 0.007
Breast,1116,var,mult,0.5,True,False,0.1,64,0.9752747416496277,0.975 +- 0.004,0.9780219793319702,0.979 +- 0.004
Breast,1117,var,mult,0.5,False,True,0.001,32,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,1118,var,mult,0.5,False,True,0.001,64,0.9906061887741089,0.989 +- 0.002,0.9890109896659851,0.983 +- 0.006
Breast,1119,var,mult,0.5,False,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,1120,var,mult,0.5,False,True,0.01,64,0.9914923906326294,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.0
Breast,1121,var,mult,0.5,False,True,0.1,32,0.977756142616272,0.977 +- 0.001,0.9780219793319702,0.979 +- 0.003
Breast,1122,var,mult,0.5,False,True,0.1,64,0.9807692170143127,0.98 +- 0.001,0.9780219793319702,0.976 +- 0.006
Breast,1123,var,mult,0.5,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,1124,var,mult,0.5,False,False,0.001,64,0.9917582273483276,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.003
Breast,1125,var,mult,0.5,False,False,0.01,32,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.984 +- 0.005
Breast,1126,var,mult,0.5,False,False,0.01,64,0.9917582273483276,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.004
Breast,1127,var,mult,0.5,False,False,0.1,32,0.9835164546966553,0.983 +- 0.002,0.9890109896659851,0.984 +- 0.007
Breast,1128,var,mult,0.5,False,False,0.1,64,0.9835164546966553,0.983 +- 0.001,0.9780219793319702,0.978 +- 0.006
Breast,1129,var,mult,1,True,True,0.001,32,0.9897199869155884,0.989 +- 0.002,0.9890109896659851,0.986 +- 0.005
Breast,1130,var,mult,1,True,True,0.001,64,0.9909606575965881,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,1131,var,mult,1,True,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.0
Breast,1132,var,mult,1,True,True,0.01,64,0.9914037585258484,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,1133,var,mult,1,True,True,0.1,32,0.9718185067176819,0.972 +- 0.003,0.9780219793319702,0.978 +- 0.0
Breast,1134,var,mult,1,True,True,0.1,64,0.9784650802612305,0.979 +- 0.001,0.9780219793319702,0.977 +- 0.004
Breast,1135,var,mult,1,True,False,0.001,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.984 +- 0.005
Breast,1136,var,mult,1,True,False,0.001,64,0.9917582273483276,0.991 +- 0.001,0.9780219793319702,0.977 +- 0.005
Breast,1137,var,mult,1,True,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.986 +- 0.005
Breast,1138,var,mult,1,True,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,1139,var,mult,1,True,False,0.1,32,0.9725274443626404,0.97 +- 0.003,0.9890109896659851,0.988 +- 0.004
Breast,1140,var,mult,1,True,False,0.1,64,0.9835164546966553,0.983 +- 0.002,0.9890109896659851,0.989 +- 0.002
Breast,1141,var,mult,1,False,True,0.001,32,0.9914923906326294,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.003
Breast,1142,var,mult,1,False,True,0.001,64,0.9914037585258484,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,1143,var,mult,1,False,True,0.01,32,0.9944168925285339,0.994 +- 0.001,0.9780219793319702,0.978 +- 0.0
Breast,1144,var,mult,1,False,True,0.01,64,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,1145,var,mult,1,False,True,0.1,32,0.981300950050354,0.981 +- 0.002,0.9780219793319702,0.977 +- 0.004
Breast,1146,var,mult,1,False,True,0.1,64,0.9764267802238464,0.976 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,1147,var,mult,1,False,False,0.001,32,0.9917582273483276,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,1148,var,mult,1,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,1149,var,mult,1,False,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9780219793319702,0.982 +- 0.005
Breast,1150,var,mult,1,False,False,0.01,64,0.9890109896659851,0.99 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,1151,var,mult,1,False,False,0.1,32,0.9807692170143127,0.977 +- 0.003,0.9890109896659851,0.985 +- 0.007
Breast,1152,var,mult,1,False,False,0.1,64,0.9780219793319702,0.978 +- 0.0,0.9890109896659851,0.989 +- 0.002
