dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Ecoli,1054,var,avg,0.5,False,False,0.01,64,0.8604651093482971,0.849 +- 0.012,0.7735849022865295,0.76 +- 0.036
Ecoli,1055,var,avg,0.5,False,False,0.1,32,0.8418604731559753,0.833 +- 0.016,0.7169811129570007,0.693 +- 0.03
Ecoli,1056,var,avg,0.5,False,False,0.1,64,0.8279069662094116,0.818 +- 0.009,0.6792452931404114,0.668 +- 0.014
Ecoli,1057,var,avg,1,True,True,0.001,32,0.8436046242713928,0.822 +- 0.013,0.7547169923782349,0.747 +- 0.028
Ecoli,1058,var,avg,1,True,True,0.001,64,0.8180232644081116,0.804 +- 0.015,0.6792452931404114,0.668 +- 0.014
Ecoli,1059,var,avg,1,True,True,0.01,32,0.854651153087616,0.832 +- 0.013,0.8113207817077637,0.776 +- 0.031
Ecoli,1060,var,avg,1,True,True,0.01,64,0.8500000238418579,0.821 +- 0.023,0.7547169923782349,0.704 +- 0.037
Ecoli,1061,var,avg,1,True,True,0.1,32,0.8319767713546753,0.811 +- 0.017,0.7169811129570007,0.693 +- 0.028
Ecoli,1062,var,avg,1,True,True,0.1,64,0.830232560634613,0.814 +- 0.019,0.7169811129570007,0.701 +- 0.019
Ecoli,1063,var,avg,1,True,False,0.001,32,0.8232558369636536,0.819 +- 0.012,0.6792452931404114,0.668 +- 0.014
Ecoli,1064,var,avg,1,True,False,0.001,64,0.8325581550598145,0.823 +- 0.013,0.6792452931404114,0.671 +- 0.014
Ecoli,1065,var,avg,1,True,False,0.01,32,0.8279069662094116,0.821 +- 0.008,0.6792452931404114,0.668 +- 0.014
Ecoli,1066,var,avg,1,True,False,0.01,64,0.8418604731559753,0.834 +- 0.012,0.7169811129570007,0.685 +- 0.022
Ecoli,1067,var,avg,1,True,False,0.1,32,0.8232558369636536,0.811 +- 0.011,0.6792452931404114,0.671 +- 0.009
Ecoli,1068,var,avg,1,True,False,0.1,64,0.8418604731559753,0.835 +- 0.007,0.7735849022865295,0.768 +- 0.039
Ecoli,1069,var,avg,1,False,True,0.001,32,0.8156976699829102,0.8 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,1070,var,avg,1,False,True,0.001,64,0.8220930099487305,0.805 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,1071,var,avg,1,False,True,0.01,32,0.8773255944252014,0.846 +- 0.015,0.8301886916160583,0.782 +- 0.03
Ecoli,1072,var,avg,1,False,True,0.01,64,0.8162790536880493,0.801 +- 0.014,0.6792452931404114,0.671 +- 0.009
Ecoli,1073,var,avg,1,False,True,0.1,32,0.8284883499145508,0.812 +- 0.019,0.6792452931404114,0.677 +- 0.012
Ecoli,1074,var,avg,1,False,True,0.1,64,0.8279069662094116,0.811 +- 0.018,0.6792452931404114,0.679 +- 0.01
Ecoli,1075,var,avg,1,False,False,0.001,32,0.8325581550598145,0.824 +- 0.011,0.6792452931404114,0.671 +- 0.014
Ecoli,1076,var,avg,1,False,False,0.001,64,0.8279069662094116,0.815 +- 0.012,0.6792452931404114,0.671 +- 0.014
Ecoli,1077,var,avg,1,False,False,0.01,32,0.8418604731559753,0.833 +- 0.011,0.6792452931404114,0.671 +- 0.014
Ecoli,1078,var,avg,1,False,False,0.01,64,0.8232558369636536,0.817 +- 0.008,0.6792452931404114,0.668 +- 0.014
Ecoli,1079,var,avg,1,False,False,0.1,32,0.8418604731559753,0.836 +- 0.01,0.7169811129570007,0.706 +- 0.017
Ecoli,1080,var,avg,1,False,False,0.1,64,0.8279069662094116,0.82 +- 0.01,0.6792452931404114,0.666 +- 0.013
Ecoli,1081,var,mult,0,True,True,0.001,32,0.8186046481132507,0.797 +- 0.017,0.6792452931404114,0.666 +- 0.017
Ecoli,1082,var,mult,0,True,True,0.001,64,0.8168604373931885,0.797 +- 0.017,0.6792452931404114,0.668 +- 0.014
Ecoli,1083,var,mult,0,True,True,0.01,32,0.8145349025726318,0.798 +- 0.014,0.6792452931404114,0.671 +- 0.014
Ecoli,1084,var,mult,0,True,True,0.01,64,0.8226743936538696,0.799 +- 0.018,0.6792452931404114,0.666 +- 0.017
Ecoli,1085,var,mult,0,True,True,0.1,32,0.8279069662094116,0.806 +- 0.025,0.6792452931404114,0.69 +- 0.024
Ecoli,1086,var,mult,0,True,True,0.1,64,0.8139534592628479,0.796 +- 0.022,0.6792452931404114,0.671 +- 0.014
Ecoli,1087,var,mult,0,True,False,0.001,32,0.8790697455406189,0.845 +- 0.034,0.7358490824699402,0.704 +- 0.04
Ecoli,1088,var,mult,0,True,False,0.001,64,0.8511627912521362,0.829 +- 0.041,0.698113203048706,0.706 +- 0.041
Ecoli,1089,var,mult,0,True,False,0.01,32,0.8279069662094116,0.803 +- 0.029,0.6792452931404114,0.658 +- 0.029
Ecoli,1090,var,mult,0,True,False,0.01,64,0.8325581550598145,0.812 +- 0.019,0.6792452931404114,0.668 +- 0.014
Ecoli,1091,var,mult,0,True,False,0.1,32,0.8279069662094116,0.805 +- 0.02,0.6792452931404114,0.671 +- 0.014
Ecoli,1092,var,mult,0,True,False,0.1,64,0.8279069662094116,0.807 +- 0.018,0.6792452931404114,0.679 +- 0.0
Ecoli,1093,var,mult,0,False,True,0.001,32,0.8331395387649536,0.807 +- 0.021,0.6792452931404114,0.674 +- 0.017
Ecoli,1094,var,mult,0,False,True,0.001,64,0.8186046481132507,0.799 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,1095,var,mult,0,False,True,0.01,32,0.8186046481132507,0.801 +- 0.018,0.6792452931404114,0.671 +- 0.014
Ecoli,1096,var,mult,0,False,True,0.01,64,0.8180232644081116,0.797 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,1097,var,mult,0,False,True,0.1,32,0.8186046481132507,0.798 +- 0.026,0.6792452931404114,0.671 +- 0.014
Ecoli,1098,var,mult,0,False,True,0.1,64,0.8325581550598145,0.809 +- 0.017,0.8113207817077637,0.776 +- 0.037
Ecoli,1099,var,mult,0,False,False,0.001,32,0.8279069662094116,0.811 +- 0.028,0.6792452931404114,0.666 +- 0.017
Ecoli,1100,var,mult,0,False,False,0.001,64,0.8093023300170898,0.783 +- 0.034,0.6226415038108826,0.609 +- 0.049
Ecoli,1101,var,mult,0,False,False,0.01,32,0.8279069662094116,0.81 +- 0.025,0.6792452931404114,0.666 +- 0.017
Ecoli,1102,var,mult,0,False,False,0.01,64,0.8325581550598145,0.807 +- 0.034,0.6792452931404114,0.652 +- 0.038
Ecoli,1103,var,mult,0,False,False,0.1,32,0.8186046481132507,0.807 +- 0.017,0.6792452931404114,0.668 +- 0.014
Ecoli,1104,var,mult,0,False,False,0.1,64,0.8279069662094116,0.809 +- 0.021,0.6792452931404114,0.668 +- 0.014
Ecoli,1105,var,mult,0.5,True,True,0.001,32,0.8162790536880493,0.8 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,1106,var,mult,0.5,True,True,0.001,64,0.8622093200683594,0.835 +- 0.024,0.7547169923782349,0.736 +- 0.046
Ecoli,1107,var,mult,0.5,True,True,0.01,32,0.8244186043739319,0.806 +- 0.02,0.6792452931404114,0.674 +- 0.017
Ecoli,1108,var,mult,0.5,True,True,0.01,64,0.8383721113204956,0.818 +- 0.014,0.7547169923782349,0.744 +- 0.032
Ecoli,1109,var,mult,0.5,True,True,0.1,32,0.8238372206687927,0.809 +- 0.018,0.7169811129570007,0.693 +- 0.035
Ecoli,1110,var,mult,0.5,True,True,0.1,64,0.8500000238418579,0.827 +- 0.018,0.7924528121948242,0.763 +- 0.033
Ecoli,1111,var,mult,0.5,True,False,0.001,32,0.8232558369636536,0.814 +- 0.018,0.6792452931404114,0.668 +- 0.014
Ecoli,1112,var,mult,0.5,True,False,0.001,64,0.8232558369636536,0.818 +- 0.012,0.6792452931404114,0.671 +- 0.014
Ecoli,1113,var,mult,0.5,True,False,0.01,32,0.8279069662094116,0.821 +- 0.009,0.6792452931404114,0.668 +- 0.014
Ecoli,1114,var,mult,0.5,True,False,0.01,64,0.8558139801025391,0.843 +- 0.01,0.7735849022865295,0.757 +- 0.034
Ecoli,1115,var,mult,0.5,True,False,0.1,32,0.8232558369636536,0.821 +- 0.011,0.6792452931404114,0.677 +- 0.007
Ecoli,1116,var,mult,0.5,True,False,0.1,64,0.8279069662094116,0.817 +- 0.009,0.6792452931404114,0.674 +- 0.009
Ecoli,1117,var,mult,0.5,False,True,0.001,32,0.8180232644081116,0.8 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,1118,var,mult,0.5,False,True,0.001,64,0.8220930099487305,0.803 +- 0.017,0.6792452931404114,0.671 +- 0.017
Ecoli,1119,var,mult,0.5,False,True,0.01,32,0.8674418330192566,0.841 +- 0.021,0.7735849022865295,0.747 +- 0.04
Ecoli,1120,var,mult,0.5,False,True,0.01,64,0.8174418807029724,0.8 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,1121,var,mult,0.5,False,True,0.1,32,0.8279069662094116,0.808 +- 0.018,0.698113203048706,0.685 +- 0.019
Ecoli,1122,var,mult,0.5,False,True,0.1,64,0.8267441987991333,0.81 +- 0.02,0.698113203048706,0.687 +- 0.017
Ecoli,1123,var,mult,0.5,False,False,0.001,32,0.8418604731559753,0.827 +- 0.016,0.6792452931404114,0.674 +- 0.017
Ecoli,1124,var,mult,0.5,False,False,0.001,64,0.8279069662094116,0.82 +- 0.013,0.6792452931404114,0.671 +- 0.014
Ecoli,1125,var,mult,0.5,False,False,0.01,32,0.8279069662094116,0.82 +- 0.012,0.6792452931404114,0.671 +- 0.014
Ecoli,1126,var,mult,0.5,False,False,0.01,64,0.8279069662094116,0.817 +- 0.014,0.6792452931404114,0.671 +- 0.014
Ecoli,1127,var,mult,0.5,False,False,0.1,32,0.8418604731559753,0.829 +- 0.016,0.698113203048706,0.685 +- 0.013
Ecoli,1128,var,mult,0.5,False,False,0.1,64,0.8232558369636536,0.811 +- 0.009,0.6792452931404114,0.671 +- 0.009
Ecoli,1129,var,mult,1,True,True,0.001,32,0.8156976699829102,0.801 +- 0.016,0.6792452931404114,0.668 +- 0.014
Ecoli,1130,var,mult,1,True,True,0.001,64,0.8162790536880493,0.801 +- 0.014,0.6792452931404114,0.674 +- 0.017
Ecoli,1131,var,mult,1,True,True,0.01,32,0.8558139801025391,0.825 +- 0.023,0.7358490824699402,0.709 +- 0.038
Ecoli,1132,var,mult,1,True,True,0.01,64,0.8517441749572754,0.83 +- 0.016,0.7924528121948242,0.776 +- 0.037
Ecoli,1133,var,mult,1,True,True,0.1,32,0.8255813717842102,0.809 +- 0.017,0.7169811129570007,0.701 +- 0.021
Ecoli,1134,var,mult,1,True,True,0.1,64,0.8279069662094116,0.811 +- 0.018,0.7169811129570007,0.693 +- 0.028
Ecoli,1135,var,mult,1,True,False,0.001,32,0.8232558369636536,0.82 +- 0.007,0.6792452931404114,0.668 +- 0.014
Ecoli,1136,var,mult,1,True,False,0.001,64,0.8279069662094116,0.817 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,1137,var,mult,1,True,False,0.01,32,0.8279069662094116,0.823 +- 0.008,0.6792452931404114,0.668 +- 0.014
Ecoli,1138,var,mult,1,True,False,0.01,64,0.8279069662094116,0.821 +- 0.009,0.6792452931404114,0.668 +- 0.014
Ecoli,1139,var,mult,1,True,False,0.1,32,0.8232558369636536,0.819 +- 0.005,0.6792452931404114,0.668 +- 0.014
Ecoli,1140,var,mult,1,True,False,0.1,64,0.8279069662094116,0.823 +- 0.008,0.6792452931404114,0.668 +- 0.014
Ecoli,1141,var,mult,1,False,True,0.001,32,0.8244186043739319,0.805 +- 0.016,0.6792452931404114,0.671 +- 0.017
Ecoli,1142,var,mult,1,False,True,0.001,64,0.8162790536880493,0.801 +- 0.015,0.6792452931404114,0.668 +- 0.014
Ecoli,1143,var,mult,1,False,True,0.01,32,0.8534883856773376,0.828 +- 0.016,0.7358490824699402,0.72 +- 0.034
Ecoli,1144,var,mult,1,False,True,0.01,64,0.8563953638076782,0.826 +- 0.023,0.7547169923782349,0.712 +- 0.04
Ecoli,1145,var,mult,1,False,True,0.1,32,0.8319767713546753,0.816 +- 0.02,0.7169811129570007,0.706 +- 0.014
Ecoli,1146,var,mult,1,False,True,0.1,64,0.8284883499145508,0.81 +- 0.018,0.7169811129570007,0.698 +- 0.025
Ecoli,1147,var,mult,1,False,False,0.001,32,0.8232558369636536,0.816 +- 0.012,0.6792452931404114,0.668 +- 0.014
Ecoli,1148,var,mult,1,False,False,0.001,64,0.8232558369636536,0.816 +- 0.011,0.6792452931404114,0.671 +- 0.014
Ecoli,1149,var,mult,1,False,False,0.01,32,0.8418604731559753,0.835 +- 0.011,0.6792452931404114,0.671 +- 0.014
Ecoli,1150,var,mult,1,False,False,0.01,64,0.8372092843055725,0.829 +- 0.012,0.6792452931404114,0.674 +- 0.017
Ecoli,1151,var,mult,1,False,False,0.1,32,0.8279069662094116,0.816 +- 0.012,0.6792452931404114,0.668 +- 0.014
Ecoli,1152,var,mult,1,False,False,0.1,64,0.8372092843055725,0.832 +- 0.012,0.7169811129570007,0.695 +- 0.023
