dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Wifi,1109,var,mult,0.5,True,True,0.1,32,0.966113269329071,0.949 +- 0.014,0.9781249761581421,0.974 +- 0.008
Wifi,1110,var,mult,0.5,True,True,0.1,64,0.9708007574081421,0.95 +- 0.016,0.981249988079071,0.973 +- 0.005
Wifi,1111,var,mult,0.5,True,False,0.001,32,0.9789062738418579,0.971 +- 0.01,0.987500011920929,0.975 +- 0.01
Wifi,1112,var,mult,0.5,True,False,0.001,64,0.979687511920929,0.97 +- 0.012,0.987500011920929,0.974 +- 0.011
Wifi,1113,var,mult,0.5,True,False,0.01,32,0.9789062738418579,0.973 +- 0.009,0.987500011920929,0.977 +- 0.011
Wifi,1114,var,mult,0.5,True,False,0.01,64,0.9789062738418579,0.971 +- 0.01,0.984375,0.975 +- 0.007
Wifi,1115,var,mult,0.5,True,False,0.1,32,0.983593761920929,0.971 +- 0.011,0.987500011920929,0.977 +- 0.009
Wifi,1116,var,mult,0.5,True,False,0.1,64,0.9750000238418579,0.969 +- 0.009,0.981249988079071,0.976 +- 0.007
Wifi,1117,var,mult,0.5,False,True,0.001,32,0.9688476324081421,0.95 +- 0.014,0.9750000238418579,0.971 +- 0.009
Wifi,1118,var,mult,0.5,False,True,0.001,64,0.967968761920929,0.95 +- 0.014,0.9750000238418579,0.971 +- 0.008
Wifi,1119,var,mult,0.5,False,True,0.01,32,0.9697265625,0.948 +- 0.016,0.981249988079071,0.973 +- 0.008
Wifi,1120,var,mult,0.5,False,True,0.01,64,0.9678710699081421,0.948 +- 0.015,0.9750000238418579,0.971 +- 0.008
Wifi,1121,var,mult,0.5,False,True,0.1,32,0.969433605670929,0.947 +- 0.017,0.981249988079071,0.974 +- 0.008
Wifi,1122,var,mult,0.5,False,True,0.1,64,0.967578113079071,0.948 +- 0.016,0.981249988079071,0.968 +- 0.01
Wifi,1123,var,mult,0.5,False,False,0.001,32,0.9789062738418579,0.969 +- 0.012,0.987500011920929,0.974 +- 0.011
Wifi,1124,var,mult,0.5,False,False,0.001,64,0.9781249761581421,0.969 +- 0.011,0.987500011920929,0.973 +- 0.011
Wifi,1125,var,mult,0.5,False,False,0.01,32,0.979687511920929,0.97 +- 0.01,0.987500011920929,0.975 +- 0.01
Wifi,1126,var,mult,0.5,False,False,0.01,64,0.98046875,0.972 +- 0.011,0.987500011920929,0.975 +- 0.009
Wifi,1127,var,mult,0.5,False,False,0.1,32,0.9781249761581421,0.968 +- 0.012,0.981249988079071,0.973 +- 0.01
Wifi,1128,var,mult,0.5,False,False,0.1,64,0.9789062738418579,0.971 +- 0.01,0.981249988079071,0.977 +- 0.008
Wifi,1129,var,mult,1,True,True,0.001,32,0.9666992425918579,0.951 +- 0.012,0.971875011920929,0.969 +- 0.008
Wifi,1130,var,mult,1,True,True,0.001,64,0.965039074420929,0.95 +- 0.012,0.971875011920929,0.97 +- 0.007
Wifi,1131,var,mult,1,True,True,0.01,32,0.9678710699081421,0.953 +- 0.013,0.9624999761581421,0.968 +- 0.008
Wifi,1132,var,mult,1,True,True,0.01,64,0.9659179449081421,0.949 +- 0.013,0.9781249761581421,0.97 +- 0.007
Wifi,1133,var,mult,1,True,True,0.1,32,0.963671863079071,0.947 +- 0.013,0.9781249761581421,0.967 +- 0.008
Wifi,1134,var,mult,1,True,True,0.1,64,0.9647461175918579,0.942 +- 0.015,0.9750000238418579,0.969 +- 0.012
Wifi,1135,var,mult,1,True,False,0.001,32,0.977343738079071,0.97 +- 0.008,0.981249988079071,0.972 +- 0.008
Wifi,1136,var,mult,1,True,False,0.001,64,0.9750000238418579,0.969 +- 0.008,0.981249988079071,0.971 +- 0.011
Wifi,1137,var,mult,1,True,False,0.01,32,0.98046875,0.973 +- 0.01,0.9781249761581421,0.973 +- 0.008
Wifi,1138,var,mult,1,True,False,0.01,64,0.9828125238418579,0.976 +- 0.007,0.981249988079071,0.978 +- 0.006
Wifi,1139,var,mult,1,True,False,0.1,32,0.9765625,0.97 +- 0.009,0.984375,0.975 +- 0.008
Wifi,1140,var,mult,1,True,False,0.1,64,0.9750000238418579,0.964 +- 0.013,0.987500011920929,0.971 +- 0.011
Wifi,1141,var,mult,1,False,True,0.001,32,0.96533203125,0.95 +- 0.012,0.971875011920929,0.971 +- 0.007
Wifi,1142,var,mult,1,False,True,0.001,64,0.9657226800918579,0.95 +- 0.012,0.9750000238418579,0.97 +- 0.007
Wifi,1143,var,mult,1,False,True,0.01,32,0.969531238079071,0.953 +- 0.014,0.9781249761581421,0.971 +- 0.008
Wifi,1144,var,mult,1,False,True,0.01,64,0.966992199420929,0.946 +- 0.016,0.981249988079071,0.971 +- 0.011
Wifi,1145,var,mult,1,False,True,0.1,32,0.961718738079071,0.943 +- 0.013,0.971875011920929,0.967 +- 0.008
Wifi,1146,var,mult,1,False,True,0.1,64,0.9688476324081421,0.95 +- 0.014,0.984375,0.978 +- 0.005
Wifi,1147,var,mult,1,False,False,0.001,32,0.975781261920929,0.969 +- 0.008,0.984375,0.971 +- 0.01
Wifi,1148,var,mult,1,False,False,0.001,64,0.975781261920929,0.969 +- 0.008,0.981249988079071,0.971 +- 0.01
Wifi,1149,var,mult,1,False,False,0.01,32,0.9781249761581421,0.971 +- 0.01,0.987500011920929,0.977 +- 0.007
Wifi,1150,var,mult,1,False,False,0.01,64,0.9750000238418579,0.97 +- 0.009,0.984375,0.974 +- 0.008
Wifi,1151,var,mult,1,False,False,0.1,32,0.9765625,0.967 +- 0.008,0.9781249761581421,0.971 +- 0.009
Wifi,1152,var,mult,1,False,False,0.1,64,0.9765625,0.969 +- 0.01,0.981249988079071,0.974 +- 0.007
