,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
15614,121.1953125,51.80689182,0.335343102,0.080414818,6.2173913039999995,28.64182394,5.648691522000001,35.07835956,0
15615,138.359375,48.26226113,-0.24767034300000002,-0.04644931099999999,1.66638796,12.56607582,11.68888385,178.9062486,0
15616,117.2890625,51.91867925,0.48332583700000004,-0.260869968,4.642976589,23.5452768,6.613578984,49.88147129,0
15617,99.0234375,52.74651423,0.497680192,0.070500865,1.341137124,16.02920662,13.16596575,181.1651368,0
15618,118.5703125,45.56668938,0.11970808599999999,0.061079664000000006,1.338628763,12.99671477,12.09085097,173.91136699999998,0
15619,113.796875,41.881223299999995,0.022146461,0.703046473,1.023411371,12.959653900000001,15.07184072,245.98678470000002,0
15620,141.75,50.83213796,-0.094906495,-0.274820697,8.925585284,33.13533081,4.12797093,17.86671984,0
15621,116.578125,40.04579593,0.14515509699999998,1.061764481,1.87458194,15.65378953,10.20945942,119.4250916,0
15622,129.9453125,51.86917265,0.030874241,-0.204402964,2.3812709030000003,15.98097062,10.120567,121.05192209999998,0
15623,123.3984375,48.86162538,0.15539356,-0.20303184800000001,7.848662207,36.21008479,5.11458716,26.60934028,0
15624,116.0703125,44.30296682,0.06285204900000001,0.23618893300000002,4.89632107,24.47487183,5.9599482120000005,40.31092576,0
15625,123.4453125,50.0522865,0.020021942,-0.164029428,3.175585284,22.45123156,7.995629626,67.81808422,0
15626,88.1796875,36.19790084,0.45054802299999996,2.541426843,2.035117057,14.67942059,9.699838062000001,115.644574,0
15627,90.7265625,42.01501124,0.551499805,1.114538492,4.698996656,24.96679465,6.133146911,40.54420728,0
15628,103.359375,44.5715251,0.365020432,0.728722249,2.411371237,16.44123022,9.454839548999999,106.56643329999999,0
15629,107.3359375,47.35607758,0.313039445,0.258938877,7.009197324,29.92980778,4.514383907,20.62151982,0
15630,132.9765625,54.24747472,-0.146547777,-0.45516591,1.692307692,11.93077753,12.48405637,206.7724473,0
15631,100.375,50.840744,0.385923112,-0.10107295300000001,8.602006689,37.63004825,4.4504994710000005,18.93783015,0
15632,124.0859375,46.58829442,-0.0034849720000000002,0.082573065,2.098662207,13.61911276,10.12672949,136.34667190000002,0
15633,73.6015625,37.38928236,1.97830008,7.076542862999999,5.881270903,30.21748287,5.7585980160000005,33.90977932,1
15634,76.15625,41.19739781,0.8367108329999999,1.7253502490000001,1.744983278,12.22726612,11.98834031,192.2063497,0
15635,82.4453125,32.35371129,0.8110963000000001,5.205232098,5.8478260870000005,31.33693666,5.6018890820000005,31.16768266,0
15636,109.6875,42.48101598,0.15206408400000002,0.427031885,2.028428094,16.17982748,9.613174922,104.509935,0
15637,103.78125,39.77494058,0.411920687,0.92843219,0.928093645,10.07297022,16.79279769,361.9867161,0
15638,122.7421875,45.53522779,0.403197496,0.732841312,1.6120401340000001,14.7323384,11.25980721,142.4869051,0
15639,113.1640625,42.69546546,0.38652002700000004,0.7296808570000001,6.806020067,31.62493138,5.299636368,29.40627766,0
15640,147.3125,53.63122779,-0.18776203100000002,-0.314013278,2.004180602,13.29850807,10.508755,145.2823571,0
15641,133.65625,43.79469815,-0.19390554899999998,0.11307738099999999,2.984113712,16.86912782,8.167904157,83.33393155,0
15642,140.765625,50.89088885,-0.030593426,-0.350746691,1.532608696,13.81633371,12.65965702,183.95906369999997,0
15643,88.9921875,41.04541998,1.06661552,3.089901423,9.429765886,36.4196681,3.9854594010000004,15.29797093,0
15644,138.28125,48.28689287,-0.026365767000000002,-0.033960962000000004,2.598662207,16.9182907,9.040457389,98.445072,0
15645,90.09375,35.5308927,0.5929402970000001,2.573490259,6.245819397999999,29.25987426,5.457703471,31.62223471,0
15646,112.1875,43.49941629999999,-0.0207892,0.166902951,1.5409699,15.23750084,11.17600102,136.990386,0
15647,138.4375,53.23206124,-0.150887841,-0.44010152399999997,2.596989967,15.39137548,8.685055551,95.84736248,0
15648,61.03125,39.23266685,2.215447877,6.493572277,16.41304348,50.75424391,3.275554212,9.831332507,1
15649,107.46875,45.12516231,0.527184725,0.673758684,65.35702341,80.42548095,0.797807955,-0.8187713120000001,0
15650,117.8046875,53.15485317,0.469561911,0.094985149,2.20735786,14.41311691,9.99820327,128.35558970000002,0
15651,117.8203125,54.23450723,0.589223035,-0.04359418599999999,2.151337793,15.22000334,10.75934444,138.69088440000002,0
15652,117.9453125,54.3408382,-0.08218929400000001,-0.68779457,91.82525084,89.92343676,-0.009196547,-1.928211959,0
15653,115.859375,53.39413216,0.767141471,0.230052678,3.8687290969999997,24.09576057,7.980979401,67.46579951,0
15654,145.609375,53.06470613,-0.422541622,-0.39237728200000005,181.8553512,50.52247071,-2.2365097769999998,4.936108725,0
15655,135.8359375,49.46001816,0.07700710200000001,-0.076658066,1.2474916390000002,10.65915933,14.81645391,293.25189,0
15656,123.375,48.18048749,-0.108205637,-0.207628256,13.73244147,48.37045573,3.479299886,10.78699105,0
15657,114.046875,51.37999662,0.070584787,-0.39097069700000003,2.933110368,21.07544675,8.274055422,72.87684789,0
15658,122.921875,41.96419779,0.085435358,0.8092683890000001,2.02173913,14.97822932,10.17836565,123.28795559999999,0
15659,115.9296875,41.82668548,0.44090231,0.7015240159999999,3.661371237,20.13129677,7.5632112220000005,68.48644535,0
15660,101.9375,41.45663208,0.30149095600000003,0.982937843,1.4239130430000002,14.56205945,12.61246041,175.8375958,0
15661,111.28125,48.48001159,0.201668827,-0.210990819,3.2759197319999998,20.81843284,7.528718358,62.91235770000001,0
15662,147.8359375,53.62263651,-0.131079596,-0.288851172,2.692307692,17.08088101,8.849177975,92.20174502,0
15663,117.484375,47.79660428,0.49002393200000005,0.261854073,19.75334448,49.47711741,2.400370794,4.509323072,0
15664,117.5390625,47.73296528,0.17313926300000002,-0.150653604,1.060200669,14.28934355,14.17637248,208.2780851,0
15665,113.546875,49.50029346,0.13000120099999998,-0.202839025,2.407190635,14.42205142,9.310343318,113.68747140000002,0
15666,87.6953125,43.84054177,0.5181281320000001,0.5493578370000001,4.044314381,21.02699037,6.825063162,53.93919499,0
15667,128.0546875,60.69085452,-0.00162815,-0.688902718,13.55100334,46.45319766,3.364178468,10.0953513,0
15668,142.1796875,56.72596319,-0.183363782,-0.721438052,8.949832776000001,39.29945694,4.532284937,19.7037212,0
15669,93.8125,45.34154242,0.565485773,0.7452183309999999,0.621237458,9.998303392,19.92312867,436.96668099999994,0
15670,131.6640625,50.25377432,-0.11973079,-0.472867143,5.472408027,27.27041731,5.934484515,37.9641641,0
15671,35.0703125,39.30672326,4.522658784,21.06357501,27.60535117,61.69331397,2.014948043,2.496918796,1
15672,143.234375,49.91469041,0.054865572,-0.541586848,2.514214047,20.02099146,8.56707959,76.43602634,0
15673,117.7578125,45.46903928,0.09858435300000001,0.24225481399999998,6.189799331000001,31.22506919,5.4656281170000005,30.42715343,0
15674,120.2890625,49.08588652,0.0230447,-0.025436419,3.2474916389999997,17.20301615,7.498141778,70.72098564,0
15675,102.5625,50.35464074,0.559689374,-0.014294675,3.1697324410000003,20.44375072,9.037142802,88.72031388,0
15676,120.421875,46.69324921,0.290780771,0.453086826,3.038461538,21.67231312,8.636886982,81.18604448,0
15677,93.5546875,37.45973017,0.59335436,1.742851696,1.8035117059999999,14.87671817,10.22493763,122.3348602,0
15678,116.515625,49.320220299999995,0.157648749,-0.129476736,2.884615385,18.6473181,8.119596923,75.13682982,0
15679,126.2265625,53.1022326,0.075112232,-0.290655166,4.778428094,25.42893375,6.413751385,44.13469515,0
15680,124.1953125,49.58894449,0.007305853,-0.252175665,4.727424749,21.885899399999996,5.869329092,39.69252715,0
15681,16.5390625,35.7836167,5.413669764,30.12961815,82.3277592,66.87172315,0.6194807529999999,-0.354824955,1
15682,127.3046875,55.59431156,-0.156081153,-0.456407921,63.80769231,85.21004821,0.614296036,-1.557705839,0
15683,126.71875,48.39791729,-0.146855939,-0.275727835,22.23578595,62.99037398,2.520420655,4.4851038160000005,0
15684,108.640625,39.04779411,0.413719105,0.901553838,3.119565217,19.60291217,7.544055796,64.14953510000001,0
15685,130.5546875,40.17983181,0.05790686900000001,1.1128127970000001,3.699832776,23.62363832,6.923276611,50.01652339,0
15686,135.515625,52.441631900000004,-0.13382715,-0.256589389,1.2909699,12.60364199,12.481406,188.3604535,0
15687,96.65625,48.56542583,0.540430804,0.714039485,2.092809365,16.34583135,10.62908854,128.4602866,0
15688,108.0390625,43.09553384,0.404479084,0.5749466839999999,1.447324415,10.37449606,14.89484585,313.9159945,0
15689,108.0,48.38307426,0.267991775,0.5239836929999999,4.738294314,22.80770799,5.974127196,40.85600464,0
15690,134.9453125,49.34513473,-0.061565039,-0.097121029,2.359531773,16.29312906,9.019420736,96.15684364,0
15691,92.8359375,55.83790398,1.244060628,1.00983219,158.5894649,84.5250919,-0.726943807,-0.830375768,0
15692,151.046875,47.0157652,-0.466381765,0.320895247,2.943979933,19.68449398,7.752590532999999,66.21237189,0
15693,91.4453125,35.07487718,0.855334217,3.3007230460000003,1.356187291,15.93386898,12.80010163,170.99281430000002,0
15694,107.4375,51.11900179,0.307120693,-0.281142765,1.643812709,14.45527829,11.07662293,141.9954879,0
15695,135.0625,48.704105,-0.327587578,-0.11048285,2.8143812710000002,14.76116415,7.95174182,90.20742515,0
15696,109.1640625,48.31339381,0.410791543,0.224934584,2.682274247,17.15118843,7.920423264,74.46179408,0
15697,83.171875,46.93880813,0.676806439,0.441724742,0.494147157,9.067701467000001,22.72020392,573.5808914,0
15698,122.9609375,50.77083968,-0.100266991,-0.245821467,1.456521739,11.16030723,13.47844552,248.4202528,0
15699,39.375,34.85348799,4.034706553,19.99365681,42.42892977,69.87893831,1.6723271769999999,1.661392592,1
15700,118.65625,48.08820631,0.34798372299999997,0.10586085699999999,2.3812709030000003,19.90861523,8.697718372999999,77.52119558,0
15701,143.2578125,50.85629971,-0.227542776,-0.08870822099999999,1.6730769230000002,11.85070074,12.205321699999999,203.8388841,0
15702,143.140625,50.0066768,-0.19243030100000003,-0.28980496,3.612040134,23.33294688,7.36255603,57.53989903,0
15703,80.6171875,52.51459932,1.126375165,1.256101247,38.41555184,74.85070129,1.65388229,1.135716924,1
15704,111.1796875,50.19764586,0.101481777,-0.114048765,1.6722408030000002,15.93516122,11.50708048,148.0430894,0
15705,107.4296875,41.47602538,0.153502121,0.587693049,2.8294314380000003,19.25904218,8.419240731,79.58747289,0
15706,120.15625,52.62432266,-0.051355368,-0.448954996,2.819397993,17.19806393,9.600430372,111.9698899,0
15707,136.640625,50.07505841,-0.27547525,-0.217797717,4.0016722410000005,24.06377391,7.165158851,54.98734941,0
15708,108.03125,49.38258446,0.427721195,0.222234989,1.72826087,13.89938417,10.74982181,138.9856303,0
15709,108.4375,48.23068752,0.340958074,0.155307143,2.5050167219999997,17.51394499,8.668192513,85.12860527,0
15710,117.6328125,53.20917906,0.32291023,-0.127726619,5.589464883,28.06712909,5.582035661,32.50749412,0
15711,94.71875,43.88050847,0.699948463,1.438127865,2.5033444819999997,17.32164214,8.952090748,93.21741898,0
15712,117.296875,46.13962495,0.165942142,0.387915422,2.3603678930000003,13.95590528,10.000835,134.7483103,0
15713,119.9765625,46.67381239,0.020975186,-0.07874379299999999,17.50083612,47.22656733,2.660431996,6.015587047,0
15714,124.59375,48.557221000000006,0.19963103699999998,-0.27746415399999996,2.6797658859999998,21.73522545,8.732392463,78.48667998,0
15715,95.109375,43.10148532,0.745125732,0.860387747,5.392140467999999,24.08720025,5.619061162,35.79106382,0
15716,96.9921875,44.11800513,0.48473700200000003,0.713356069,1.736622074,14.63205454,10.97309461,140.2361321,0
15717,126.109375,47.81674562,0.072050192,-0.038066896,1.392140468,12.22507313,12.17570259,189.9208994,0
15718,26.9453125,29.94769101,6.1107036710000004,40.85382605,108.70819399999999,80.07229781,0.21634452699999998,-1.036452964,1
15719,101.0859375,54.70318023,0.343916951,-0.33655747399999997,1.981605351,14.09717812,10.35559369,133.2042373,0
15720,82.109375,37.38717076,0.811527731,2.598979386,4.288461538,27.50107144,6.936112695,49.33200563,0
15721,93.53125,35.64581355,0.38129813700000004,2.463680419,1.58361204,12.24064173,12.15441474,191.5344969,0
15722,101.7734375,43.30744286,0.49199318,0.6720090190000001,2.101170569,13.53067734,10.27998232,139.8944611,0
15723,123.125,46.32864934,-0.057928890999999996,-0.072526144,1.631270903,15.41213065,11.38117559,145.0257205,0
15724,103.1875,46.11953728,0.308426414,0.667852417,1.836956522,14.64334081,10.87319656,139.30460730000001,0
15725,19.484375,32.460789899999995,4.686138231,25.3763628,86.72240803,60.99121215,0.7472105259999999,-0.049027510999999996,1
15726,106.6640625,43.44218092,0.275735136,0.335119248,1.75,14.47672131,10.83796123,137.75739730000004,0
15727,90.609375,42.51198992,0.824372729,1.722746445,2.772575251,18.44806822,8.96172954,92.39627168,0
15728,117.296875,53.78303627,-0.013943733,-0.46048185700000005,2.005852843,16.58138334,10.05453148,115.6145506,0
15729,110.2578125,45.13421757,0.31339168100000003,0.08988793,2.105351171,13.74519453,10.62816377,145.96078730000002,0
15730,117.140625,54.34506854,-0.06823821299999999,-0.53714227,2.8302675589999997,18.454466800000002,8.125726918,76.69952758,0
15731,81.0390625,38.26172254,1.458136946,4.47202413,10.77675585,43.60001183,4.002470455,14.6379967,1
15732,131.7734375,51.92305227,-0.083370438,-0.502095292,4.964046823,27.32872253,6.627192487,46.27117972,0
15733,133.3125,59.11888843,-0.085394371,-0.749533019,2.529264214,21.70368971,8.942403417000001,81.85268992,0
15734,92.2265625,35.79743681,0.561321992,2.6208636480000003,2.663043478,21.2187446,8.448437639,73.09445194,0
15735,97.0,53.16762995,0.38261422100000003,-0.221310089,115.43812709999999,108.07801909999999,-0.10923169099999999,-1.9460391190000002,0
15736,110.546875,47.69759221,0.323621202,0.078120278,3.4598662210000004,23.20846838,7.389332925,57.68042546,0
15737,109.2890625,48.76284324,0.30268412100000003,-0.40320213899999996,128.6571906,77.77351911,-0.787979675,-0.921648767,0
15738,121.046875,50.2062713,0.207106326,-0.259171795,2.712374582,18.58266033,8.6172407,85.80484547,0
15739,124.7109375,51.81354075,-0.070737596,-0.34996283799999994,1.10367893,13.03523472,13.81715799,209.0115169,0
15740,104.671875,44.1862375,0.545898258,0.6378357960000001,2.954849498,21.64805833,7.959921167,66.50137812,0
15741,119.7421875,40.322188,0.243337518,0.398782656,2.214882943,15.00935536,10.21059611,127.11114199999999,0
15742,122.640625,48.89844936,0.197518343,-0.075827788,3.6680602010000003,20.4695961,6.887724319,56.10667498,0
15743,111.0390625,45.43133595,0.393403619,0.660687563,2.120401338,16.099571599999997,9.524962781000001,103.7236982,0
15744,137.828125,54.29967619,-0.299593509,-0.47740475299999996,19.372909699999997,48.69684464,2.313954146,3.982938206,0
15745,112.15625,50.43690946,0.196722352,-0.246724699,1.565217391,12.22558016,12.11709094,191.8410398,0
15746,27.46875,37.28310976,4.430579647,20.84445991,7.814381271,31.36555948,4.772328974,24.50006401,1
15747,139.9921875,50.49342409,-0.281326991,-0.07454649099999999,5.095317726,28.51891841,6.253299859,40.55429296,0
15748,91.875,42.00111606,0.5134038879999999,0.9265134420000001,0.564381271,8.57770125,24.09345338,668.466994,0
15749,115.6171875,54.50632433,0.18524565199999998,-0.448540934,2.116220736,13.204870300000001,9.973673202999999,137.73697130000002,0
15750,123.828125,49.61289358,0.225556765,-0.067658364,1.367056856,14.85064614,13.47996527,198.7125278,0
15751,53.828125,44.254785999999996,3.004472287,8.92222955,150.5886288,93.99833488,-0.529378181,-1.270118104,1
15752,128.21875,42.79437344,0.251676685,0.537561594,2.3294314380000003,16.34387482,8.364081637,82.59972601,0
15753,120.6171875,51.57944738,0.296884395,-0.065439393,1.023411371,11.81707513,15.76368479,283.71156410000003,0
15754,79.2421875,34.90203837,1.82505181,6.81001969,15.68394649,49.77085059,3.3942436989999996,10.63539364,1
15755,132.796875,48.2762816,0.217681581,-0.121311865,0.485785953,8.026750758,27.64361048,849.5836089,0
15756,116.421875,57.38583903,0.20939665,-0.670364715,3.5133779260000004,22.86774513,7.782342005,65.25614578,0
15757,106.7109375,39.3541914,0.138944246,0.953353316,4.9707357860000005,27.78771618,6.172480942999999,39.68943529999999,0
15758,156.3125,47.64332817,-0.254765136,-0.072839961,11.74414716,42.61796249,3.6853503919999997,12.57273098,0
15759,44.2578125,60.33762379,2.063332746,3.229865232,158.9013378,60.91147394,-1.129127959,0.555839532,1
15760,97.9453125,42.12208977,0.49003304299999995,0.81904851,1.0802675590000002,12.97451497,15.09256261,252.51541749999998,0
15761,103.46875,41.15973789,0.266261012,1.166449844,2.1187290969999997,16.43898063,9.330647781,100.3456976,0
15762,105.1171875,49.09105397,0.19676740199999998,-0.266834564,2.341137124,13.6617896,9.581815403,127.2189938,0
15763,112.6328125,50.5131281,0.042452257,-0.23921046899999998,1.91722408,13.67249531,10.54727522,141.1546448,0
15764,88.2421875,45.42176414,0.771745144,1.432677433,3.015886288,19.38892337,8.022004887000001,72.1487041,0
15765,116.421875,51.63311216,0.047787700999999995,-0.448647395,2.318561873,14.01926612,9.340353385,118.0442518,0
15766,108.7421875,47.58910164,0.462444242,0.245138892,17.37959866,51.98174414,2.84873868,6.6280345579999995,0
15767,97.1796875,46.29582756,0.66434208,1.036252478,3.2090301,21.53483105,8.087793291,71.15441718,0
15768,110.2890625,48.79103279,0.207246515,-0.188130235,1.1304347829999999,12.89265081,14.04214862,223.55767769999997,0
15769,134.1796875,49.94488112,-0.052500161,-0.48446845,21.37625418,55.44373059,2.365049021,3.97946517,0
15770,111.2734375,52.17439429,0.31285277899999997,-0.234225975,3.1488294310000002,21.45757867,8.084598292999999,71.9823892,0
