,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
12443,141.796875,54.07609791,-0.174430802,-0.320555437,0.7224080270000001,10.28066989,17.83491157,368.5146438,0
12444,102.5703125,46.63483201,0.385886369,0.200038331,1.678093645,12.16040597,11.83195093,188.31815469999998,0
12445,155.9609375,42.79299781,-0.374747878,0.709283236,1.6722408030000002,12.64281355,12.5114698,195.3325508,0
12446,96.0546875,42.87578509,0.363110713,0.6768056840000001,2.4740802680000002,17.20003783,9.191086011,96.26487496,0
12447,130.671875,51.79000709,0.19577531399999998,-0.293984884,1.301003344,13.5820201,13.11502658,189.38876090000002,0
12448,81.046875,39.38628001,0.6642446470000001,1.942166365,3.739966555,25.50339556,7.519670043,58.42153033,0
12449,122.7734375,54.68020878,0.16855253399999998,-0.515920685,6.024247492000001,33.37774448,5.803338769,33.28325955,0
12450,128.6015625,46.18480876,0.31680763100000003,0.6862392009999999,75.36538462,85.51243982,0.269381964,-1.8911672590000002,0
12451,125.0234375,52.89264848,0.09791965400000001,-0.39370549,1.794314381,13.77808477,10.83615606,145.3872006,0
12452,117.265625,46.806196899999996,0.39359371,0.127416627,2.050167224,17.53303118,10.77619054,127.7349475,0
12453,126.0,54.0,0.247667622,-0.16139397800000002,1.821906355,13.19512256,10.54118915,146.4998938,0
12454,156.328125,38.33774849,-0.308777108,1.346463147,40.92976589,69.70652827,1.253980919,-0.13155177199999998,0
12455,84.890625,32.44086793,1.013474814,5.019720361,7.351170569,29.19526162,4.513794111,21.40194381,0
12456,131.6328125,52.85236973,0.001195554,-0.240526462,3.77090301,18.5952584,7.149835304,63.87778606,0
12457,148.5234375,51.24709822,-0.21185685899999998,-0.323275582,2.465719064,19.77011686,9.108361256,88.71959887,0
12458,89.203125,40.58370197,0.463821563,1.25904653,1.10451505,10.53390511,15.556035999999999,312.23772210000004,0
12459,115.34375,44.210511600000004,0.32044510600000004,0.469379735,2.633779264,14.81992228,8.392602791,96.147193,0
12460,105.546875,38.65145926,0.446698255,1.341225788,1.372909699,14.13828273,11.77994387,155.10572319999997,0
12461,140.265625,54.63865453,-0.20566467800000002,-0.25013557,3.319397993,23.06925718,7.564428409,59.77520771,0
12462,109.875,55.66304878,0.308153932,-0.167467369,2.79264214,19.06156579,8.034273636,70.95391623,0
12463,106.59375,45.76168524,0.37752650600000004,0.34544025,0.9306020070000001,11.59572779,15.19977799,264.2837707,0
12464,147.34375,47.31021915,-0.01325218,-0.099323372,2.5050167219999997,14.60462685,9.382908543,114.66537009999999,0
12465,116.7890625,53.49410779,0.261370615,-0.36202634,5.497491639,27.95940369,5.97438121,37.95615022,0
12466,112.4296875,35.53248593,0.290976003,1.6896697569999999,2.470735786,18.13536005,9.841046265,109.7220446,1
12467,120.6171875,47.99855484,0.14448989,-0.037085085,5.076923077,29.73937689,6.198140711000001,38.658725200000006,0
12468,129.890625,50.98425529,0.020836177,-0.392431631,2.7984949830000003,21.50185567,8.630946006,77.95178252,0
12469,95.4609375,40.18995956,0.8337923,2.2408713280000003,3.9757525080000002,22.83194926,7.067690415,55.80504223,0
12470,51.7109375,39.71207946,2.9859151880000003,11.68234324,23.57608696,52.76219823,2.514542991,5.839642594,1
12471,145.84375,46.972637899999995,-0.137448479,0.151721016,7.697324415,33.13964615,4.7738301,23.07280462,0
12472,118.4453125,48.64633346,0.216225549,-0.101375641,1.99916388,14.37077695,10.09877811,126.6980642,0
12473,130.703125,49.72932349,0.061423919,0.006931417,2.364548495,17.83389207,9.427854344,98.75343172,0
12474,132.5625,52.5044269,-0.262599109,-0.18925715,6.806856187,29.20339216,4.649472328,22.481403,0
12475,109.2890625,50.77280158,0.352015361,0.219464333,0.9506688959999999,13.87136585,15.34801701,243.3334623,1
12476,60.703125,31.76927549,3.313739102,16.68021966,8.569397992999999,32.9654126,5.1507142230000005,29.13568299,1
12477,138.8671875,52.91508101,-0.052727378,-0.439758435,2.607023411,20.50065871,9.16046532,89.55772872,0
12478,140.5,54.35789961,-0.098016666,-0.457291857,150.63795990000003,44.72814797,-0.9607116729999999,2.555956871,0
12479,104.6484375,47.00441965,0.45732934299999994,0.39999346700000005,12.06187291,43.64041863,3.581886841,11.59104222,0
12480,134.0546875,42.52082368,-0.44919097,0.807616804,2.66722408,19.69583838,9.074480484,89.40957529,0
12481,102.328125,49.76854387,0.17207861600000002,0.079370293,6.264214047,30.55832885,5.4322774879999995,30.32470377,0
12482,157.6015625,50.24476649,-0.7111645590000001,0.322520755,159.6254181,89.0973885,-0.776411262,-0.887203307,0
12483,142.0546875,48.16772594,-0.031696164,0.058037662999999996,1.6839464880000001,11.40030701,12.506477199999999,223.5050954,0
12484,126.953125,50.21467343,-0.159919117,-0.333626799,3.413043478,24.59225951,7.8553803360000005,63.50512958,0
12485,109.9453125,52.77877009,0.066310421,-0.42147603299999997,1.9857859530000002,16.23465981,11.20007136,141.2999494,0
12486,143.609375,46.58564599,-0.16055097699999998,0.566454534,2.439799331,16.71681972,10.81322553,137.6597166,0
12487,34.375,31.88088181,4.588341747,25.88273951,36.93143813,63.50680301,1.873383987,2.675003601,1
12488,141.21875,47.42180035,-0.108525555,-0.18567359,1.905518395,18.58628805,10.90989908,122.9290364,0
12489,116.3671875,37.81738008,0.335528622,1.578127136,2.987458194,20.29874726,8.655807288,82.77465089,0
12490,137.2890625,44.12927606,-0.095605664,0.37011829,38.94899666,69.89112345,1.585084383,1.107133079,0
12491,121.109375,52.59325562,0.07170852900000001,-0.365105323,3.402173913,21.35226826,7.442982231,60.2911303,0
12492,119.484375,46.26097579,0.057837081,0.244327803,2.9640468230000003,17.57067558,8.119219977,81.23179816,0
12493,107.015625,47.79774844,0.39977352200000005,-0.06269544099999999,2.471571906,14.96020455,9.052904352,107.01215549999999,0
12494,120.796875,45.37230698,0.446624179,0.170285589,3.404682274,18.54895299,6.995076817,58.46817067,0
12495,102.5625,48.73569502,0.23303901300000002,-0.114324994,2.4724080269999997,18.54633737,9.287412036000001,97.23699101,0
12496,96.53125,43.54558271,0.654937519,0.947032267,4.64548495,22.42467297,5.983683906,40.96650681,0
12497,114.9609375,47.38166219,0.228306741,0.058602053,16.96822742,46.38082863,2.59808252,5.503013072000001,0
12498,137.234375,49.60366109,0.115741311,-0.323204095,60.60200669,85.78690716,0.778440047,-1.2644518359999999,0
12499,91.96875,45.7255634,0.45113171399999996,0.299498239,3.051839465,21.96064407,8.526128112,77.50684971,0
12500,118.8125,42.85545291,0.257031622,0.49855931600000003,3.2265886289999997,21.54476545,7.622630912999999,62.67502098,0
12501,101.6953125,47.52541402,0.40218036100000004,0.239359495,2.717391304,19.67547066,8.112775873,71.31296431,0
12502,87.96875,53.81739053,1.036826854,0.679702974,191.60200669999998,65.47098821,-1.293780462,0.749860775,0
12503,65.78125,45.98945829,2.5732238119999997,7.695831482999999,18.54849498,52.68814184,3.0050616160000003,8.190395346,1
12504,124.7421875,53.53886528,0.37592576899999997,-0.038650351,3.2984949830000003,17.13839099,7.466841572000001,70.29840159999999,0
12505,125.0,56.1244432,-0.100384291,-0.5519083810000001,88.84949833,92.51710006,0.215247236,-1.7517573,0
12506,109.0234375,49.13493297,0.322659154,0.131936945,5.670568562000001,31.28112101,5.677978088,31.66436291,0
12507,110.5625,50.13415596,0.066802809,-0.089144557,2.9247491639999996,17.87632231,7.5847161210000005,70.30074186,0
12508,161.546875,43.61476588,-0.44552923899999997,0.9725166120000001,1.383779264,15.48828572,12.92627575,178.97903169999998,0
12509,122.3671875,52.05013675,0.04988501099999999,-0.364750175,1.596153846,14.05584723,11.22617035,149.4115963,0
12510,129.3828125,52.53943773,0.054059924,-0.657373498,7.199832776,31.6106016,4.492899671,19.72945179,0
12511,105.1796875,53.162844400000004,0.447287926,-0.040534432,1.552675585,11.06335062,12.91893072,244.01822719999998,0
12512,37.6640625,39.51290876,3.4952567360000004,13.13504707,7.785117057000001,27.56202757,5.014885742,29.18375371,1
12513,115.8046875,39.59009871,0.223058502,0.7644732909999999,3.810200669,19.295274600000003,7.135661586,62.00465691,0
12514,124.7109375,46.60374052,0.12309485699999999,-0.129308004,3.681438127,24.99323701,7.221072985,53.21433473,0
12515,51.015625,29.88231719,4.187785062,24.43205057,40.1722408,74.42049538,1.665057814,1.323526865,1
12516,69.1328125,36.3679914,1.178839565,3.960594743,3.223244147,18.00839162,7.37861846,65.46423051,0
12517,120.46875,52.17397841,0.225644815,0.19126470199999998,2.091137124,15.8869087,9.636522937999999,109.47720890000002,0
12518,107.2421875,44.95670593,0.08989900199999999,0.5819524460000001,1.265050167,13.97988818,14.51931804,234.10701609999998,0
12519,128.7578125,58.40654208,-0.062504974,-0.710490125,3.2575250839999996,21.42059074,8.008121837000001,69.85263064,0
12520,147.4375,44.64210982,-0.26503743,0.304661326,5.929765886,28.99299449,6.157387032999999,40.73797105,0
12521,101.875,48.3892098,0.90330635,1.33565622,3.452341137,20.33269036,8.646318497000001,84.57565832,0
12522,122.359375,40.86596505,-0.044778541,1.037037605,2.130434783,17.70582855,11.15302538,137.2621292,0
12523,102.1875,53.36632687,0.41313582200000004,-0.30518597399999997,2.435618729,14.00471859,9.014881086,113.14676609999998,0
12524,128.765625,51.05304906,-0.02666142,-0.326624483,1.010033445,12.37032671,14.65150419,240.2846517,0
12525,84.109375,39.527331200000006,0.5654196979999999,1.601186316,1.486622074,11.59499034,12.605433900000001,216.6943663,0
12526,143.6015625,45.92492853,-0.294102017,0.21340105199999998,123.8394649,76.56242768,-0.930674097,-0.9669263920000001,0
12527,133.125,50.3445938,-0.155077771,-0.172956826,2.489966555,14.72339388,9.389158839,115.6784713,0
12528,141.8203125,42.40659471,-0.271199219,0.66187237,2.567725753,14.25465699,8.664583619,105.02135049999998,0
12529,127.90625,47.6199862,-0.114051155,-0.201233912,86.54264214,107.4520459,0.452550336,-1.763588739,0
12530,115.34375,47.38298704,-0.115859571,0.107620564,0.561036789,9.24338977,22.8667696,570.9373762,0
12531,118.21875,39.35990534,0.103222955,0.611586552,2.372909699,16.90920279,9.183811755,98.00008567,0
12532,70.09375,44.81253269,1.277516001,2.383786223,1.91638796,15.28534718,12.46154934,172.4740624,1
12533,137.0625,53.88656343,-0.157731255,-0.29333012,13.73578595,39.66429475,2.906495725,7.806310594,0
12534,160.6015625,54.8108024,-1.130722475,0.991809798,135.4397993,95.84219483,-0.424526067,-1.4929531269999998,0
12535,110.546875,44.90490984,0.21169224,0.267981865,3.099498328,18.81558007,8.257805811,80.2153715,0
12536,97.78125,52.60479682,0.592962349,0.224945217,1.691471572,11.86776194,12.00628519,199.2081619,1
12537,113.328125,51.52488922,0.25577306899999996,-0.24115278699999998,3.8938127089999996,20.46045035,6.205868415,44.58186541,0
12538,133.2109375,53.3573818,-0.111524822,-0.392228929,8.069397992999999,38.62318217,4.805242106000001,22.02576845,0
12539,63.2890625,33.25661408,2.091487924,10.29757771,2.469899666,21.79364909,9.311006362999999,88.25777742,0
12540,138.2109375,46.73088719,0.064256014,0.495085155,0.97909699,10.02932479,17.50726718,381.32266989999994,0
12541,150.828125,52.60615895,-0.262291657,-0.0068831809999999995,2.3737458190000003,13.43844929,9.479700231,128.4593177,0
12542,102.234375,44.50780907,0.543618819,0.45556247200000005,4.75083612,28.10226412,6.250715402999999,39.41359715,0
12543,117.0625,45.19069837,0.359701624,0.389544998,1.4698996659999999,13.77530861,11.53117905,155.94053449999998,0
12544,118.1484375,40.78087209,0.26616556,0.457063289,3.584448161,19.16964554,7.571928763,69.50958344,0
12545,127.9765625,48.00430724,0.028876741,-0.214883977,3.5919732439999996,21.2281145,7.15482972,57.84344938,0
12546,101.5859375,46.70561518,0.603978802,1.127494669,2.263377926,13.53145833,9.522586256,127.24624150000001,0
12547,98.9140625,47.46265429,0.423944511,0.233235917,4.278428094,21.43915485,6.755160826,52.3607662,0
12548,107.3046875,43.73045252,0.293664228,0.046650665,4.320234114,23.7800391,6.383404053,44.6408636,0
12549,119.8671875,52.59000783,-0.0057978759999999996,-0.221949891,1.307692308,12.88548642,13.03473886,201.4777876,0
12550,121.7734375,45.81863275,0.395575771,0.353035469,1.737458194,12.11040218,11.86123408,192.41431830000002,0
12551,100.3203125,40.84382098,0.287879412,1.189195163,5.151337793,22.58113591,5.413261531,34.27674925,0
12552,113.8671875,46.86706118,-0.09037698,0.09419574300000001,1.318561873,16.41654755,12.86385881,169.2015426,0
12553,92.921875,44.8954705,0.6381073820000001,1.4362539269999999,2.053511706,12.76408577,10.48362997,153.5699653,0
12554,118.8671875,50.59294836,0.602276224,0.197225951,1.8160535119999999,13.68608684,10.50447717,137.743588,0
12555,135.4296875,53.85334304,-0.072123086,-0.23627334,66.91889632,80.46099999,0.46638236299999997,-1.582470904,0
12556,116.1171875,50.17650426,0.27705746600000003,-0.09253705699999999,2.2240802680000002,13.24789207,9.562574411,131.4580217,0
12557,25.78125,29.41856809,6.394198085,44.77445582,26.16722408,55.69598074,2.412768104,5.322083978999999,1
12558,119.046875,51.55547064,0.20441552,-0.11275837,27.1722408,58.75226117,1.996802205,2.647803723,0
12559,127.609375,45.08970822,0.033176184,-0.298934861,1.948160535,17.18663015,10.70090748,126.0882451,0
12560,125.7421875,45.21377108,0.080797047,0.468334236,1.4021739130000002,15.21796911,12.34056065,161.79968190000002,0
12561,92.5390625,43.46566575,0.38963397200000005,0.845948501,2.991638796,23.27622261,8.278365382,70.17588783,0
12562,101.484375,48.11022247,0.379149141,0.255625618,0.789297659,10.92835068,16.97015536,327.4904755,0
12563,108.3515625,38.79827433,0.11131480099999999,1.140288415,10.75250836,41.25567502,3.825997516,13.44164451,0
12564,130.2890625,55.58540056,0.04746352,-0.318267094,2.317725753,13.19709303,10.39518795,148.2100889,0
12565,129.0625,47.58327404,0.034718663999999996,-0.154337459,5.727424749,26.59480329,5.353546164,31.45380752,0
12566,94.875,32.83981006,0.5046102379999999,3.59370302,0.64632107,9.280711189,20.44777507,499.3029763,0
12567,122.28125,51.88944641,-0.008821115,-0.379840026,0.679765886,10.23676037,18.56377147,389.890829,0
12568,94.6953125,35.96755452,0.530218366,2.492196987,1.698996656,12.43389338,11.31527111,172.6262978,0
12569,119.328125,63.09295095,0.499195626,-0.833814009,43.53929766,72.11768736,1.3593676469999998,0.35369349299999997,0
12570,148.75,42.92362403,-0.213927538,0.556194166,1.148829431,12.22043591,13.20957863,208.25354119999997,0
12571,122.96875,57.71034048,-0.009882527,-0.587814145,137.1647157,78.54841376,-0.196824485,-1.2145411529999999,0
12572,94.90625,49.72776474,0.6259811989999999,0.701249297,2.97826087,18.65133875,7.972659406,72.50117839,0
12573,130.296875,43.72452104,0.239299953,0.7738945190000001,3.327759197,21.93898346,7.633627793,63.68797889,0
12574,74.09375,36.31727324,0.907816452,3.4630000439999997,1.780936455,12.81945002,10.822421499999999,156.8188374,0
12575,120.203125,46.94633894,0.028301239,0.22798441,2.925585284,15.00625224,8.077167504,91.10073434,0
12576,90.125,42.90341624,0.694570721,1.105027547,2.301003344,13.88948373,9.050778962999999,114.2138095,0
12577,17.703125,42.53038608,4.066787133,15.91026828,106.96739129999999,61.16253723,0.334178243,-0.307712479,1
12578,131.7265625,48.17946834,0.20780177100000002,-0.035071191,18.2416388,49.72618307,2.82964223,7.174741582999999,0
12579,127.4609375,54.51919134,0.017578128999999998,-0.465003364,3.364548495,27.28624828,8.028223346,62.80084248,0
12580,111.078125,45.00288348,0.46690733799999995,0.802045351,2.724916388,16.65186767,8.559249937,93.78663872,0
12581,105.3125,41.73423168,0.842887995,1.583587725,56.20317726,75.99873276,0.858483317,-0.881895627,1
12582,118.3125,51.70555912,0.229173438,0.025168901,3.004180602,18.87037678,8.686533933,88.05298273,0
12583,107.8046875,55.95772101,0.261271535,-0.303771852,2.415551839,19.15297664,9.005631912,86.1762724,0
12584,123.53125,46.02036531,0.07108893599999999,0.34555988600000004,4.6630434780000005,26.23082524,6.311102484,41.80013115,0
12585,79.28125,41.13581497,0.856891893,1.725450723,2.1312709030000003,16.42456127,9.839176881,112.13205590000001,0
12586,116.9609375,58.2430793,0.166084289,-0.557173305,87.9506689,87.54956594,0.022262381,-1.9298959980000001,0
12587,122.7578125,42.24274089,0.169442127,0.45849606200000004,2.9665551839999997,16.26958974,7.849556882999999,78.81366705,0
12588,10.8984375,35.17497331,5.5688738970000005,31.58574796,74.29180602,55.49252834,1.0312627779999999,1.034482733,1
12589,83.4921875,39.48377754,0.76420695,1.7278269609999999,2.129598662,14.75289531,8.896719658,101.7143566,0
12590,130.6171875,49.32784474,0.10729965400000001,0.287913015,2.200668896,14.91743832,9.321015292,109.10413170000001,0
12591,126.171875,47.41738035,0.108234477,0.37343831899999996,2.5702341140000002,15.27230811,8.530018418,93.24530274,0
12592,86.9453125,39.86879039,0.390500004,1.5606086119999998,4.288461538,25.35130232,6.669109592000001,46.867160399999996,0
12593,91.734375,35.36340012,0.48675016299999996,2.779660778,2.6797658859999998,16.47325669,8.704686005,91.08918916,0
12594,127.78125,46.93594996,-0.09121103900000001,-0.042552963,0.753344482,11.60369264,17.2574396,317.7684111,0
12595,80.4375,48.13972989,1.6060926780000002,2.362365961,32.72324415,65.51169439,1.854559768,2.127182323,1
12596,112.1328125,49.20324098,0.24343428399999997,0.201982647,1.9013377930000002,16.98391817,9.861849357999999,104.48569549999999,0
12597,126.53125,50.96106625,-0.00043312699999999995,-0.37620286399999997,5.2207357860000005,28.55238871,5.834884893,34.78529594,0
12598,138.09375,54.32403323,-0.276243522,-0.251373854,86.85117057,81.51089709,-0.10373310599999999,-1.9362118240000001,0
12599,113.5078125,37.140147600000006,0.268951085,0.886607732,3.0133779260000004,20.121200199999997,8.210667747999999,76.41522076,0
